D:/photos/SORIE/train/8bede68f-6f14-4fa2-9819-0b875f9e2244.jpg,CHANGE
D:/photos/SORIE/test/710fbb4b-c2e9-4724-b5b3-fb60fcf08b4b.jpg,0
D:/photos/SORIE/train/8e6cb722-816e-406c-adfa-5dcee9a06edf.jpg,9555221303467
D:/photos/SORIE/train/9612f73c-a945-4bd5-8f0d-ef1ca2d6afeb.jpg,SHAH 51200 KUALA LUMPUR
D:/photos/SORIE/train/0a6ee5f2-e141-4ca5-821d-93b0e4da3034.jpg,1 @
D:/photos/SORIE/test/6c26e9ba-e68a-46e4-bac9-c81adc536bb3.jpg,1.00
D:/photos/SORIE/train/d78dce2f-432d-4dfa-a8ee-91f5184a0984.jpg,TOTAL:
D:/photos/SORIE/test/4a6b6c78-41d9-4698-8fa3-70842aa511ad.jpg,CHANGE:
D:/photos/SORIE/test/bd24ce74-5cfa-4445-9ddd-0bf133fda865.jpg,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS
D:/photos/SORIE/train/2c2f8c64-9205-4f2f-b529-94b360a78f39.jpg,FAX:
D:/photos/SORIE/train/af04ed5b-d428-429a-8cb3-4d297d2680de.jpg,GST NO: 002013487104
D:/photos/SORIE/train/9292864e-0e0b-436e-897d-0dba1d97156a.jpg,TAX REG ID CBP 000709361664
D:/photos/SORIE/test/a262ab03-66e6-4a66-98a3-20a7e49969d8.jpg,20
D:/photos/SORIE/train/117adb40-193e-456f-a1a9-a351283a1210.jpg,GST ID NO: 001531760640
D:/photos/SORIE/train/034b25b1-ea28-4843-85ec-4c8e9dd04cba.jpg,RM
D:/photos/SORIE/test/c9d7a731-78c8-4c0d-9600-4f45531fb43e.jpg,5.56
D:/photos/SORIE/train/c5f65b16-9025-421e-8be8-d5879ee5b129.jpg,-0.24
D:/photos/SORIE/train/0c31e069-2728-45b9-8b02-62297cfb4f8c.jpg,0.87
D:/photos/SORIE/train/b748ef79-19d8-489b-9dfd-ca3fb94c52ac.jpg,UMMARY
D:/photos/SORIE/train/b13b95e9-2b46-40d8-a77e-d4d1694ab4a3.jpg,TAX INVOICE
D:/photos/SORIE/train/d136ab14-cba1-42ab-bbf3-37f888f50baf.jpg,THANK YOU ! FLEASE COME AOSIN !
D:/photos/SORIE/train/7100d1d4-e908-43fc-8004-9feb9b11bb9f.jpg,THANK YOU
D:/photos/SORIE/train/d15e8a0b-73b0-49b8-a1dd-7c41f7c7488a.jpg,3.49
D:/photos/SORIE/test/fffc2522-3c40-45d6-88d5-4ad5f22e5d72.jpg,4.25
D:/photos/SORIE/train/7dab103e-badf-4b4e-97b4-407007f50e78.jpg,FAX:03- 55423213
D:/photos/SORIE/train/05e83056-bfd3-4119-a200-628de5feca12.jpg,0
D:/photos/SORIE/train/67643236-0b91-4546-9a82-1969accd685a.jpg,ZRL
D:/photos/SORIE/train/6baf0f3b-8728-48ab-bbf0-971471be697a.jpg,"CHERAS, 55100 KUALA LUMPUR"
D:/photos/SORIE/train/e9cd77cb-e90c-4f37-b6f0-d22ce94d7788.jpg,1 X
D:/photos/SORIE/train/071484c3-54e4-4df8-b380-c1189ebd310b.jpg,AMOUNT (MYR)
D:/photos/SORIE/train/4873bce0-db85-434b-97b7-ca68735b67a4.jpg,CASH
D:/photos/SORIE/train/efa548a1-02f6-44ce-a73f-06342bbc52bf.jpg,1 *
D:/photos/SORIE/train/91e38199-578b-4f70-9eeb-ed1d18e563c5.jpg,DATE: 30/10/2017
D:/photos/SORIE/train/f69f625f-a40a-4a70-9772-84b908632052.jpg,CASH
D:/photos/SORIE/train/0833f9ed-d2ae-4c50-932d-a3ed01cd2cf3.jpg,(GST REG. NO : 001685499904)
D:/photos/SORIE/train/9f5c0699-2e03-47b8-9a85-6b469baf51cf.jpg,NAUGHTY SPARE RIB - FULL
D:/photos/SORIE/test/24c3da3c-8e54-4d16-86c5-f2aa4db1adae.jpg,RM7.42
D:/photos/SORIE/train/97801c23-1015-4ca2-bef1-b748e993a717.jpg,3.10
D:/photos/SORIE/test/df33d494-7505-40fb-8f08-e169c39c02ac.jpg,52100 KUALA LUMPUR
D:/photos/SORIE/test/114d6ed5-f15e-48fd-9e8b-b1fee3c47e1a.jpg,T-GREEN TEA MOCHI *#
D:/photos/SORIE/train/4afcdc62-580b-4e91-802c-fe912ee24657.jpg,45.35
D:/photos/SORIE/test/1ad910c7-4198-4278-aa38-0edf2f4a227b.jpg,ZRL
D:/photos/SORIE/train/1298412b-bc02-4713-873c-7843cbf098f7.jpg,THANK YOU ! PLEASE COME AGAIN !
D:/photos/SORIE/train/3f04f307-9598-4325-8b6d-cc5b881e7324.jpg,PADLOCK ST-P6150 50MM
D:/photos/SORIE/train/0c3f8354-43f1-47b7-9205-9d047a50d1b6.jpg,TAX (RM)
D:/photos/SORIE/test/8b31f42d-ce5a-4144-96ca-e13e9ffed1aa.jpg,10
D:/photos/SORIE/train/9a23b0fc-f427-46f3-904e-fbafd7022479.jpg,TBL
D:/photos/SORIE/test/832c0f16-9d71-48ef-a1df-973a7ed2967a.jpg,28/05/2018 MON
D:/photos/SORIE/train/35371cc0-6fb4-44da-86f9-312dfdc4f735.jpg,14:43:41
D:/photos/SORIE/train/ef083506-8054-44fe-b65e-92a15abe34e2.jpg,"KAWASAN PERINDUSTRIAN BALAKONG,"
D:/photos/SORIE/test/6b2b6af6-d37f-4958-90b8-9009fb7fbc59.jpg,"40300 SHAH ALAM, SELANGOR."
D:/photos/SORIE/train/da54834f-ad09-4916-a0f6-f80173de7fb6.jpg,1X 000000388658
D:/photos/SORIE/test/c8668776-4352-42d6-8b9c-5acb67e8fda0.jpg,RM41.81
D:/photos/SORIE/train/0fac8112-9773-41cc-97e8-e591633cf950.jpg,SELANGOR
D:/photos/SORIE/train/6fb03fe2-5603-4700-b0c8-03998b5658f9.jpg,.02
D:/photos/SORIE/train/5a509adc-8a03-49e8-a482-9d6bb7cf5833.jpg,1
D:/photos/SORIE/test/80e3a8e2-bcf5-4565-a0c4-6c6b0c392ff4.jpg,"LOT 1851-A & 1851-B, JALAN KPB 6,"
D:/photos/SORIE/train/878f6de9-ec5c-4fd6-85e2-53b905b84a9a.jpg,PLS PROVIDE ORIGINAL BILL FOR GOODS
D:/photos/SORIE/train/7cc6bbd6-bb89-46a6-b490-cd850ed3925e.jpg,J100086182-0000000J10000087385
D:/photos/SORIE/test/45fdcbd8-35dd-489f-ace5-3696c8d41312.jpg,PLUS STAPLER SET 010E
D:/photos/SORIE/train/8980e6db-ab51-4240-9065-0b31591c15a6.jpg,TOTAL 0% SUPPLIES:
D:/photos/SORIE/train/a927964a-05a2-414b-871e-d7357d8eb1f9.jpg,33.57
D:/photos/SORIE/test/efa1d1b1-b8c9-40a2-9bfc-a053d83e46a8.jpg,8.70
D:/photos/SORIE/test/652c1665-04a9-4c2c-ac0e-e45ec3493ebe.jpg,CASHIER: THANDAR
D:/photos/SORIE/test/75d6964b-ea71-48a6-b7d7-52247aabe44f.jpg,GST NO: 001663156224
D:/photos/SORIE/train/c3a72f4e-358f-437d-a54b-237101ed3ed2.jpg,TEL: +603-3362 4137
D:/photos/SORIE/train/ed2d22d2-25db-4eb1-bb76-6391f62f3ef4.jpg,**** THANK YOU ****
D:/photos/SORIE/train/d8214736-7006-4159-9b86-02666dec0106.jpg,CASH
D:/photos/SORIE/test/438d2804-af57-442c-a671-0a7cd2cdaf4d.jpg,2
D:/photos/SORIE/train/abca1c05-ab8c-4ea7-8e84-da9a4f53bcd3.jpg,0.26
D:/photos/SORIE/train/98ded50f-f074-436c-aedb-06bf0599b6f1.jpg,GST @0%: RM0.00
D:/photos/SORIE/train/c5096bbc-749e-4572-9193-ab78f5fca097.jpg,BERYLS TTOW
D:/photos/SORIE/train/d73db2e9-43a4-4b4b-ac1e-7f1ecd7dd533.jpg,"03-3279 1851,"
D:/photos/SORIE/train/5305ab4e-e88f-4c94-9ece-e28b27116306.jpg,WTUE1A-I
D:/photos/SORIE/test/9bae6d85-c83c-4179-8ba6-c2b9158bc199.jpg,THANK YOU FOR SHOPPING
D:/photos/SORIE/train/3443e2ee-fd23-4358-8771-d48782c567d3.jpg,"SEKSYEN U13, 40170 SHAH ALAM,"
D:/photos/SORIE/test/f261a6df-79df-44f1-8465-35a2d9227a48.jpg,TAX INVOICE
D:/photos/SORIE/train/bb02bc56-9b21-41eb-b798-2c1dd3dde8d2.jpg,"PETALING, 57000 KUALA LUMPUR."
D:/photos/SORIE/test/6177da84-f245-4694-9f99-018012dc9452.jpg,%
D:/photos/SORIE/test/d5c3b524-04e8-4670-b19a-e721750f0631.jpg,GST
D:/photos/SORIE/train/7196bdac-681c-47e1-8647-fec095fa2bd2.jpg,ROUNDING :
D:/photos/SORIE/train/ee0cb8b7-6f78-4447-8725-b2709abbbf5e.jpg,PRINTED AT:21/01/2018 15:46:09
D:/photos/SORIE/train/e092c959-9b72-4dad-934a-042e5144394f.jpg,8' 2 X 3
D:/photos/SORIE/train/181dfa4f-0ff9-4413-9c74-2f8dc87fec60.jpg,26.80
D:/photos/SORIE/train/18c8b0d4-960c-48a2-ae55-1b9bf51b9166.jpg,S = 6%
D:/photos/SORIE/train/8ee2c400-b9c2-405b-8fdb-d54fa78f3a3c.jpg,CASH
D:/photos/SORIE/train/cb01b48f-1952-40b5-974c-6245831d0e9d.jpg,FAX: 03-51215716
D:/photos/SORIE/train/79e61959-0b65-431a-970e-debe44e831db.jpg,INVOICE NO: 2018040110100050063
D:/photos/SORIE/train/da1f0fa0-f286-4666-a2f2-62196dd965a4.jpg,GST REG NO: 000944312320
D:/photos/SORIE/train/a02ba91b-1fe8-44a9-b764-93acd9be79dd.jpg,RM2.83
D:/photos/SORIE/train/3c829830-f71e-4574-9518-0cb88feb2bc5.jpg,RM
D:/photos/SORIE/train/b540c851-899d-40b0-82a4-cdc8c2c550ba.jpg,DATE: 12/02/2018
D:/photos/SORIE/train/3cc10ebc-40f5-42b2-8691-0b251562b05c.jpg,0.00
D:/photos/SORIE/train/b0cf3eb6-cf42-4186-8360-a6ea185baff0.jpg,"LOT 1851-A & 1851-B, JALAN KPB 6 ,"
D:/photos/SORIE/train/0c72ff39-b7d7-4a10-bca0-0d5ba347b6fa.jpg,CHANGE
D:/photos/SORIE/train/94e9b0b0-c6ed-4613-85a4-f8d29c1f1426.jpg,GST SUMMARY
D:/photos/SORIE/test/5a9f37ad-b199-4cf2-ba0a-f11806852bae.jpg,FAX: 03-6263 8480
D:/photos/SORIE/train/e6b6ad0e-e1cb-4a24-9456-87289ae25c6a.jpg,ELYN
D:/photos/SORIE/train/f1185482-12b6-4bf5-84ed-3a08a8eed6a4.jpg,3
D:/photos/SORIE/train/1cd77ab4-7977-4638-8ef5-b802c33e616d.jpg,SALESPERSON : 6
D:/photos/SORIE/train/29d70491-5366-4b9d-a2eb-1555e1f0d369.jpg,INVOICE NUMBER: 60000152273
D:/photos/SORIE/test/7fe58755-f630-413c-9d72-6575e8d5d245.jpg,"JLN PERMAS 9/5, BDR PERMAS JAYA"
D:/photos/SORIE/train/50cc4282-bc7c-46bd-b304-d0888b2d65b8.jpg,RC EARNED :2
D:/photos/SORIE/test/006cef43-a46d-46b6-b134-d4b7c6969e74.jpg,CHANGE
D:/photos/SORIE/train/883e0059-2db7-4e89-97ba-7bd45bd7f010.jpg,0
D:/photos/SORIE/train/1fdadd45-3de9-4ce0-80d4-633317eaa22f.jpg,TOTAL
D:/photos/SORIE/test/cc5fdc3b-063e-403d-b905-0c8c8e08824b.jpg,LKK HOI SIN SAUCE 240G
D:/photos/SORIE/train/ac422e6d-d309-43ba-9a60-1bda049d88dd.jpg,2.97
D:/photos/SORIE/train/016e9ade-17ea-4287-b292-36cd90c82fe9.jpg,SR
D:/photos/SORIE/train/e52a7883-5c7b-4047-bd72-97dc7219aaa4.jpg,CHANGE
D:/photos/SORIE/train/a3db15d7-e4ed-4a85-9729-3dc70b11d2ea.jpg,18 JUN 2018 18:29
D:/photos/SORIE/train/477b3c77-66cf-44e6-81a7-e314e91683d0.jpg,78.10
D:/photos/SORIE/train/21e1fda1-827e-42ae-927b-069a3b7461f3.jpg,SALESPERSON:
D:/photos/SORIE/train/7404bbbf-fe18-4536-82af-4bd8bf05cf94.jpg,TIME: 16:07:00
D:/photos/SORIE/train/5b04c1d6-c6cb-4ec1-9cea-8e97914ff824.jpg,SIMPLIFIED TAX INVOICE
D:/photos/SORIE/train/49a5e084-cd8d-4bf2-a9be-4a1a36f0aead.jpg,06/05/2018 14:29
D:/photos/SORIE/train/cfeb4100-08ca-4649-80af-4dc2d0aea763.jpg,TOTAL SALES (EXCLUDING GST) :
D:/photos/SORIE/test/e984d1af-a50f-4354-95fa-2ebb44a01607.jpg,PRICE
D:/photos/SORIE/test/1f8ee78a-43d9-41b4-9a41-bbd779d8f6b8.jpg,DISCOUNT
D:/photos/SORIE/train/9e0067e8-7560-49ff-bd2a-7ff19449eff5.jpg,"NO.2, JALAN TEMENGGUNG 19/9,"
D:/photos/SORIE/test/c41ad012-f207-469f-bcdf-9c8806271595.jpg,CHANGE
D:/photos/SORIE/test/23788052-eb57-4cdf-b126-69374b2fa826.jpg,2003 SAIFUL
D:/photos/SORIE/train/4ef06d10-f001-4188-b67e-d1167fb801ae.jpg,40.18
D:/photos/SORIE/test/571dca61-e6bb-4a08-83bf-95c911b08687.jpg,9.50 S
D:/photos/SORIE/train/0e0ebc2c-d327-4fc9-a70d-513f1c6fee8c.jpg,10.00 S
D:/photos/SORIE/train/8f7fcda3-6f18-4127-80c3-3f7439dec4af.jpg,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
D:/photos/SORIE/train/0da1e79a-055d-421e-866b-1dddf72962d2.jpg,TOTAL INCL. GST@6%
D:/photos/SORIE/test/5d7606c2-49c8-4e5b-941d-f5b4f6821069.jpg,CREDIT NOTE
D:/photos/SORIE/train/718c2c76-b692-4b07-9e74-f717ff429aae.jpg,CITY MILK
D:/photos/SORIE/test/ced80610-96a6-4bfc-85a4-94ee28910d49.jpg,"JLN JEJAKA, TAMAN MALURI"
D:/photos/SORIE/test/7f7ec58a-95b3-4bf2-b21c-087d3993f4dc.jpg,RECEIPT #: CS00027489 DATE: 11/02/2017
D:/photos/SORIE/test/fcd177a9-8ff0-4ef8-ba17-c8f8bc91a7dc.jpg,PAID AMOUNT :
D:/photos/SORIE/test/5e20173c-3295-4470-9e34-518f7264c946.jpg,0.46
D:/photos/SORIE/test/93aed93d-82a7-4944-812e-4978acaf96c2.jpg,COUNTER
D:/photos/SORIE/train/db9a23e5-c95b-46c5-a3e7-ef44cd33645e.jpg,TAX INVOICE
D:/photos/SORIE/train/0e842d5f-3d8b-4fdc-934e-1113b1c98a64.jpg,2564
D:/photos/SORIE/train/55a5735d-eec5-4d58-9fd7-942ffecfc152.jpg,DATE:
D:/photos/SORIE/test/591279f9-f59c-40e6-b420-a2e0fcb81272.jpg,3.00
D:/photos/SORIE/train/bb074296-d06c-49f3-b591-db62a01b0668.jpg,TOTAL
D:/photos/SORIE/train/ed5c4de9-154e-4115-a07f-c135f6224b32.jpg,85.54
D:/photos/SORIE/train/93e28a9b-3396-47b8-b698-4e2bfbc4726e.jpg,3180404
D:/photos/SORIE/train/92bc4a9b-140b-4108-ae28-074a5160d454.jpg,77.00 SR
D:/photos/SORIE/test/a7d81785-4fee-49fe-93a2-076cecdc8d61.jpg,3
D:/photos/SORIE/train/7a1e4fad-46e5-40da-9e2f-791fb9725b37.jpg,-5.30
D:/photos/SORIE/test/f8f445a5-32f1-49e3-b4be-e693ac9c4130.jpg,254.82
D:/photos/SORIE/train/e8146595-55d3-4a62-9c99-492799369f4f.jpg,PRICE AMOUNT
D:/photos/SORIE/train/00899f44-2229-4267-bfa4-90a38d01bcb5.jpg,0
D:/photos/SORIE/test/3b40825c-14ba-49f6-96e6-3a492ddf137d.jpg,FR ROASTED VEGE
D:/photos/SORIE/train/7ae61bd3-74ea-458f-8e03-767af64bb49a.jpg,RESTAURANT ORDER CHIT NCR
D:/photos/SORIE/test/d437b18a-7594-43fb-9a06-cd95c7053cf0.jpg,RM3.00
D:/photos/SORIE/test/e4a8c801-b4c4-41f3-93f6-b8976848f2c3.jpg,5.00
D:/photos/SORIE/train/bfccf83a-200c-48e2-b8c5-04c6a9a3fae9.jpg,0.00
D:/photos/SORIE/train/fe0f22a2-73d8-4ee5-b913-f6123dd8cef1.jpg,41.50
D:/photos/SORIE/train/12cf9bf2-fcc3-49f6-a8b4-90ac504bcad0.jpg,TOTAL SAVINGS
D:/photos/SORIE/test/5d5cecbe-7a1c-4b1d-8f0e-18600679a24c.jpg,-0.01
D:/photos/SORIE/train/4abc5950-8457-4da2-b37c-446f9b1d5ff9.jpg,14.53
D:/photos/SORIE/train/07b3c264-7e6b-49a1-b0ea-c03f293ffaad.jpg,19:46:00
D:/photos/SORIE/test/d706f04b-05ba-46b7-b9b9-5da93872d4f9.jpg,473
D:/photos/SORIE/test/9aa1d88c-1792-4ac7-a11b-6ff5cd0f7dd7.jpg,DESCRIPTION
D:/photos/SORIE/train/99fac951-d2a9-437c-b957-f35606d3e6ad.jpg,PLASTICS BAG
D:/photos/SORIE/train/a7760144-16be-4a69-8436-992df114e456.jpg,OUTLET TEL: (603) 6280 7131
D:/photos/SORIE/train/36c317a6-23ea-4e09-a769-3c1ae9bc14b0.jpg,GST ID: 002017394688
D:/photos/SORIE/train/8476d1ec-34f6-45ca-90db-747954702ba0.jpg,130.00
D:/photos/SORIE/test/aa0f09d2-74f9-4a06-8d88-a4d5286301af.jpg,5.90
D:/photos/SORIE/test/2ed39543-ac32-467f-9ec2-6e4d9c2a7dff.jpg,S
D:/photos/SORIE/train/d0cc2c3d-ec4b-4d36-b67c-74b3dd811393.jpg,"47500 SUBANG JAYA, SELANGOR"
D:/photos/SORIE/test/6e9c5344-034d-4b82-82ae-f91ccf454781.jpg,UNIT RM
D:/photos/SORIE/test/e498631c-94c4-4dc1-a43e-538e03f66cf2.jpg,ROUNDING :
D:/photos/SORIE/train/3719f1bf-1f0a-45ea-b358-ca7d88f2155c.jpg,MFY SIDE 1
D:/photos/SORIE/test/8a9eda5a-9a9d-4a0b-ae23-a36cdfede6dd.jpg,NO. : BTG-050036
D:/photos/SORIE/train/016ee859-8b92-45ce-8666-eafc35d0d946.jpg,$5.50
D:/photos/SORIE/test/edc88473-83cb-4802-9f8c-b35900ac8ef3.jpg,THANK YOU & COME AGAIN!
D:/photos/SORIE/test/7c174b96-d49e-444c-a650-e10d5c934347.jpg,0.72
D:/photos/SORIE/test/eb206494-8a67-4a29-b537-e8fd3864bdfb.jpg,6.00
D:/photos/SORIE/train/a40a7ca4-8caf-4bd1-8ec4-59882292e570.jpg,SIMPLIFIED TAX INVOICE
D:/photos/SORIE/test/5103f5fe-2105-4d2f-8fe9-916e32ab03c2.jpg,1
D:/photos/SORIE/train/9e084231-8863-4b2c-b9cf-70a96f7cc332.jpg,8.00
D:/photos/SORIE/test/61e96577-1209-40f6-84d2-62950811f20d.jpg,@19 X RM 13.80
D:/photos/SORIE/test/311e9a78-c293-41f9-8d29-ae3a2fcd23f4.jpg,GOODS MUST BE IN ORIGINAL STATE TO BE
D:/photos/SORIE/test/c7d311ec-1f00-4298-b2f6-a5bd1e61a59e.jpg,WITHIN 3 DAY AFTER SALES IS MADE.
D:/photos/SORIE/train/0136556c-cc39-4544-b56a-58f40c2628cb.jpg,"NO.3, JALAN SS21/39,47400 PETALING JAYA"
D:/photos/SORIE/test/2dcc69cb-6b6e-44d1-8933-efe6e4bf2be2.jpg,5
D:/photos/SORIE/train/3a64d164-00c1-4966-a65a-60ff1ce3dc96.jpg,0.00
D:/photos/SORIE/test/d88cae90-6062-4242-a505-f079639d5066.jpg,SALE
D:/photos/SORIE/test/982ac83d-41ae-424b-ad09-803b6ffcd446.jpg,AMT(RM)
D:/photos/SORIE/test/487b572e-d73f-48a6-bf48-ce3d92fe7ca7.jpg,0.41
D:/photos/SORIE/test/341f61b8-6a14-4a49-bf50-36f9d2c60ebe.jpg,REGULAR STAMP(S) :
D:/photos/SORIE/train/39aa14bd-c119-487d-aa0e-a52591c647d4.jpg,PAID:
D:/photos/SORIE/test/d776f075-bdf2-4877-997d-f6d805d01966.jpg,: 1223
D:/photos/SORIE/test/1db6a1df-2696-4f33-bfcb-eebd3b2b7eeb.jpg,01H-25029
D:/photos/SORIE/train/703e90a9-eeea-4969-9c14-c690e3b3fe3d.jpg,20.75
D:/photos/SORIE/train/5f8c1376-6bbe-49af-9369-efc0663c61bc.jpg,"TAMAN BUKIT MALURI ,"
D:/photos/SORIE/train/d60b1a24-7795-44ce-9056-e9394dcc7b1d.jpg,15.00
D:/photos/SORIE/train/c90d1a51-5752-44de-ba55-f13c3bceab18.jpg,AMOUNT(RM)
D:/photos/SORIE/test/8dda148f-e511-41ea-a02c-e27470d7256c.jpg,AMOUNT
D:/photos/SORIE/test/9770693b-b6fc-4a50-91f8-dd2c8d21daf8.jpg,CASHIER
D:/photos/SORIE/train/d5096a4f-b8e2-43f5-869d-155290fa2c8d.jpg,SR
D:/photos/SORIE/test/e731c6eb-b29a-4f53-a9ca-041548cf22e1.jpg,5
D:/photos/SORIE/test/ebe8d366-c5a6-4bd6-98ad-bac0645059d4.jpg,ITEM
D:/photos/SORIE/train/bd8b321c-d7cd-43a5-88ca-222ee69c072d.jpg,"GROUND FLOOR, NO. 4 & 6,"
D:/photos/SORIE/train/0657a1fa-9460-4dad-9905-95cdadf851d3.jpg,822737-X
D:/photos/SORIE/test/0a0983c9-83bf-4f8e-85c1-b310460a84b9.jpg,MASTER
D:/photos/SORIE/test/e54db8ac-1718-45eb-82bf-9b36606fd67f.jpg,0.50
D:/photos/SORIE/train/23c8b5c1-425c-4ba1-87b9-d5fd35a55426.jpg,RM4.00
D:/photos/SORIE/train/de95cefd-608b-4985-bc1b-f793502a0f9e.jpg,KEEP THE INVOICE FOR APPLICABLE RETURNS
D:/photos/SORIE/train/fb7ef067-fe6c-440f-a009-9fba521ba218.jpg,*S
D:/photos/SORIE/train/6a80b843-500c-4688-a9f2-26ba13dadec2.jpg,%
D:/photos/SORIE/test/4c0ae981-ba29-4f09-b031-fb975b0d8fe4.jpg,TEL: 03-62504769 FAX: 03-62504769
D:/photos/SORIE/train/fc6eb101-586c-4068-8fca-97378f51608a.jpg,(GST ID NO :000306020352)
D:/photos/SORIE/train/c09f459b-715d-4d2a-8bc8-8c106720c9c3.jpg,MR. D.I.Y. (M) SDN BHD
D:/photos/SORIE/test/628303bc-2970-4922-9a5c-0d289d22036a.jpg,144.16
D:/photos/SORIE/train/ac5e1a44-4813-40ea-9253-9bcb13e811bd.jpg,MR. D.I.Y. (M) SDN BHD
D:/photos/SORIE/train/6b32ce7e-4225-45d0-bb49-1fdb229e79a6.jpg,JD32 - 100
D:/photos/SORIE/train/3a4c60d3-eb3e-4fb3-b8d4-849b6bcdf22e.jpg,-18.80
D:/photos/SORIE/train/e3efa70e-b2af-40af-8d06-1e3532ff0e3f.jpg,0% RS
D:/photos/SORIE/train/45af2cc5-9023-4cf5-a5e5-9d467c2eeddc.jpg,3
D:/photos/SORIE/train/0edbd2b6-2fb0-49c2-b21e-ef633405ae8a.jpg,INVOICE
D:/photos/SORIE/test/7d9cb240-f70c-4580-b8ad-0226064e0bec.jpg,ROUNDING :
D:/photos/SORIE/train/8b5d3a32-9050-446c-99e6-f5b485547ad8.jpg,57.50
D:/photos/SORIE/test/f951bb92-85b8-490b-b4e0-e0298752f6cd.jpg,THANK YOU
D:/photos/SORIE/train/48683a1f-318e-4999-97b6-813f4b22465b.jpg,0252828 PJ CST ZAHIR
D:/photos/SORIE/train/f1ab57fb-af97-4c5f-84c4-51980a9863e0.jpg,FACEBOOK.COM/BARWANGRICE
D:/photos/SORIE/train/19e273e7-2722-4e47-891f-cdd2b2cd3e18.jpg,OPERATOR
D:/photos/SORIE/train/5989abc2-7f78-4f73-a24f-6268d7910eca.jpg,CASH
D:/photos/SORIE/train/47cc7222-12a6-46e2-bd43-25e41f4627ab.jpg,8.34
D:/photos/SORIE/train/53351f07-5817-4026-9b25-5952c1655c98.jpg,TABLE D2
D:/photos/SORIE/train/0c91ede7-26b6-4c81-8f01-97c5cc524ad0.jpg,SR(6%)
D:/photos/SORIE/train/32105276-354a-48fc-a83b-ce55f537f5cb.jpg,3
D:/photos/SORIE/train/96eda9a4-e15c-45b8-bdb8-d188704f2ec9.jpg,67.92
D:/photos/SORIE/train/28edf852-b005-4b4b-8b3c-8824763ce1e3.jpg,: 29-10-2017 18:31:45
D:/photos/SORIE/train/812373f8-db2a-40ff-9f11-f6d23cc01390.jpg,"NO. 47, JALAN MERANTI 1A,"
D:/photos/SORIE/train/3c20c03b-c76b-4502-b227-2c39304e255b.jpg,60.95
D:/photos/SORIE/train/c0ea77a3-c6f1-41c4-b2e0-c64e93816af4.jpg,155.50
D:/photos/SORIE/train/1fb13138-3a9f-4b53-9c76-937b5fb31ffb.jpg,CREDIT RM
D:/photos/SORIE/train/40400ad8-7f22-4c19-bb75-768c2f279e12.jpg,SR
D:/photos/SORIE/train/7849aa16-eaa4-4be0-868f-68907026546e.jpg,SR @ 6%
D:/photos/SORIE/train/7c612019-9043-4793-ad3c-94cb731c093c.jpg,BANDAR BARU PERMAS JAYA
D:/photos/SORIE/train/d265fa72-410f-44ed-949c-42d51b801e21.jpg,ENTITLED FOR EXCHANGE.
D:/photos/SORIE/train/edba2eee-93a5-4ba8-a5dc-29e84cab6d3b.jpg,AMT(RM)
D:/photos/SORIE/test/d7ffd3fd-7507-4db4-b7bf-5e2ef48b4f84.jpg,RM
D:/photos/SORIE/test/e9c4856b-95d3-4c32-b005-affbdd007f52.jpg,11.56
D:/photos/SORIE/test/d15a88fb-9a40-488a-be6d-2d222c587d4b.jpg,AN62-72 - 12/96
D:/photos/SORIE/train/8fcc36bd-399e-4514-848a-321508440a55.jpg,10 GRAM GOURMET SBN BHD
D:/photos/SORIE/test/973986fb-28ee-4312-9401-bd246da98be8.jpg,10.20
D:/photos/SORIE/train/041c8a25-7289-4a2b-aa50-9303484c1964.jpg,12.90
D:/photos/SORIE/train/0d0a4007-8de0-4d9f-892d-a4be74148274.jpg,6
D:/photos/SORIE/train/1a003fcc-cfec-4584-8de5-8ef7db1f7a23.jpg,CUSTOMER'S COPY
D:/photos/SORIE/test/2b9aca2b-91db-47ca-bdb8-110fa255ca5a.jpg,CASH :
D:/photos/SORIE/train/3e2ea4ae-2fd3-4995-949b-65fadc890e6d.jpg,QTY
D:/photos/SORIE/train/228e3417-d242-4209-bfdc-94c6d556df24.jpg,MALAYSIA
D:/photos/SORIE/test/abc30808-a134-4e4f-bb86-00d7aa84613b.jpg,0.00
D:/photos/SORIE/train/87e29012-337d-4a41-b87a-aaf4c2965f1c.jpg,0.00
D:/photos/SORIE/test/1d9a012c-7300-4a7a-b3cb-2cc5755db505.jpg,SALESPERSON:
D:/photos/SORIE/train/bd425955-8fc5-4f30-b9de-013fdc1522e9.jpg,TRIPLE SIX POINT ENTERPRISE 666
D:/photos/SORIE/train/951a81df-0823-4d79-8dd7-5266cbcd1615.jpg,BANDAR PUTERI
D:/photos/SORIE/train/272f2273-043a-453e-9ebd-9a662ddc7584.jpg,1.98
D:/photos/SORIE/train/ada509f4-753f-4947-8cf9-4e78d6698ea7.jpg,INVOICE NO : 18124/102/T0146
D:/photos/SORIE/train/85d231ff-2f7d-4112-9947-24e6b45ccd91.jpg,RM 50.00
D:/photos/SORIE/train/f3d4b980-b2e4-484a-8aaf-230793807cf3.jpg,6.39
D:/photos/SORIE/test/1edf870f-66a6-4d2a-a51e-d24d24370576.jpg,1000249
D:/photos/SORIE/test/aadc57ff-424c-42a4-b621-165854d5239b.jpg,673.99
