D:/photos/SORIE/test/6e4e026b-2bb8-4fa6-b75d-97f897160ead.jpg,QTY
D:/photos/SORIE/test/f5fbd1d8-e10d-4e5c-905a-3a5a27dbaa78.jpg,"GOODS SOLD ARE NOT RETURNABLE,"
D:/photos/SORIE/test/6ae93ad5-c335-402e-813a-3c6a56dff4d7.jpg,"SR:S/STEEL 1/2"" STREET ELBOW"
D:/photos/SORIE/train/8aeef963-588b-462b-a299-637233f64b7c.jpg,12.72
D:/photos/SORIE/test/448e005c-6239-488e-8741-6137a2e33b5a.jpg,10.60
D:/photos/SORIE/test/49002fc7-4c5a-4744-b520-8b8ba43813f8.jpg,9013039
D:/photos/SORIE/train/81013885-12de-4677-9130-c822da53a764.jpg,TAX($)
D:/photos/SORIE/test/ad183d76-b7f7-4008-bbb4-4aa594038d2e.jpg,TAX($)
D:/photos/SORIE/test/21b1160c-a671-408c-b201-4334c7d6f651.jpg,AMT (RM)
D:/photos/SORIE/train/a7d0cad7-b167-4bdb-89ac-1b18f79dcea3.jpg,52.80
D:/photos/SORIE/train/1c391d0c-afaf-4c86-ac77-e9bf16886e7a.jpg,ROC NO. : (1072825-A)
D:/photos/SORIE/train/2f3bb3f3-1a4c-4cdd-8369-2b1063099e97.jpg,WHOLEMEAL
D:/photos/SORIE/test/d6db7a2c-494f-4ae4-8609-83d64dc69e16.jpg,0
D:/photos/SORIE/test/c6df6a3d-ce90-42d2-b571-56d396dc07a2.jpg,20
D:/photos/SORIE/train/f9530dfc-3ad8-466a-9199-786b4dd16f15.jpg,INVOICE NO:
D:/photos/SORIE/train/1c678fbe-5915-44f0-9c75-a8896cb21396.jpg,1 SPICY ASARI PASTA
D:/photos/SORIE/train/c6adb6d0-2234-4ec4-b03a-158ee133e0a8.jpg,CASH INV NO.: 7018F712
D:/photos/SORIE/train/467fd5eb-e86f-4a44-9295-62f42fe702fd.jpg,538.00
D:/photos/SORIE/test/01da299c-5544-4b73-96e0-68109aa88d38.jpg,TAX(RM)
D:/photos/SORIE/test/143d9d10-cc1f-4526-8423-cd60ca827171.jpg,13.78 S
D:/photos/SORIE/train/3f95275a-d299-4779-a355-4e7587427c01.jpg,48.00 SR
D:/photos/SORIE/train/8fe313a6-6dc4-47f4-ba18-b0f30eea76a0.jpg,RM
D:/photos/SORIE/train/5f33d74e-4fef-4ece-8373-717f39bcdf7d.jpg,TOTAL 6% SUPPLIES (EXCL. GST):
D:/photos/SORIE/test/28e54b44-0267-4586-818e-a61a4150b41e.jpg,9.02 S
D:/photos/SORIE/train/a81761a2-d768-4120-9932-02aa8ee42815.jpg,3
D:/photos/SORIE/train/59028efe-433d-447d-83e7-b46f8d1da173.jpg,BY
D:/photos/SORIE/test/082bf9c0-8a5b-4ec9-9ac1-99d8d8ed3df3.jpg,2.16
D:/photos/SORIE/train/632e701f-ee09-469d-91d1-023c8197bf73.jpg,1
D:/photos/SORIE/test/a7fc32a7-e842-4ebb-8562-6930755b1795.jpg,DISCOUNT :
D:/photos/SORIE/train/be9f7e6b-d5d8-42b0-a657-6530d8373634.jpg,33.02
D:/photos/SORIE/test/0107bad3-f422-4646-8278-7cffe23a8459.jpg,$5.50
D:/photos/SORIE/train/878af607-692d-4563-be44-2aaed9e5361c.jpg,RM
D:/photos/SORIE/train/210f94b0-0311-4999-b583-5d85cf6b94fc.jpg,BHD
D:/photos/SORIE/train/0c10dbde-92f8-4771-bee3-402936b76027.jpg,U 13/Q SETIA ALAM 40170
D:/photos/SORIE/train/c94afd72-811b-4b6b-af25-da2bcf674b60.jpg,TAKE AWAY
D:/photos/SORIE/train/276653ce-971e-4918-90b6-1ca35ee4e80c.jpg,BALANCE DUE :
D:/photos/SORIE/train/47f134c6-9209-4eed-b3e1-d90a5877b445.jpg,TAX INVOICE
D:/photos/SORIE/train/d0352938-12a9-4574-90cf-6914ccad5c94.jpg,3180303
D:/photos/SORIE/train/faf59ba0-22b3-4531-a3d7-a5d6b6675e0b.jpg,100 X 0.1000
D:/photos/SORIE/train/73795fdb-ddc1-43b8-b958-beb9401f653c.jpg,8239
D:/photos/SORIE/train/a072078a-9e23-4443-8f08-fbb9aa320139.jpg,QTY
D:/photos/SORIE/test/27e911bc-1438-4b30-ac44-2e35d4dfc2e6.jpg,1
D:/photos/SORIE/test/1d54b5b2-a58e-476a-928f-69c3097c794d.jpg,PAY
D:/photos/SORIE/train/6bfa7052-7684-46cd-a437-8243ccb595b6.jpg,TAX(RM)
D:/photos/SORIE/train/cb15a8b9-78be-4ce3-b24b-bac232a94978.jpg,SR-
D:/photos/SORIE/train/d03a7115-a524-4d15-89c1-74a464feba90.jpg,POS:2
D:/photos/SORIE/test/022a53a5-6625-45a4-9b5c-4d31d613f018.jpg,30.00
D:/photos/SORIE/test/8c7de5cd-9b66-4566-b52b-22b96127bdc6.jpg,(RM)
D:/photos/SORIE/train/1e386138-3d34-4ea6-b582-fd9a27a3a89c.jpg,85.00
D:/photos/SORIE/train/7b27c183-6809-49f2-982a-29ce8b195bdf.jpg,E.&.0.E.
D:/photos/SORIE/train/b3284335-2afa-4238-a381-1759bcfaa8f0.jpg,TOTAL
D:/photos/SORIE/train/b9b11cfd-d6a6-42b1-b171-f9bdf887e8c2.jpg,M03. THAI MILK TEA - CHA
D:/photos/SORIE/train/07d3e2be-01ef-40bb-8513-cb4bc0704fab.jpg,SR
D:/photos/SORIE/test/ffbf1cdd-4d29-4bf6-95b8-98375d4b47eb.jpg,0
D:/photos/SORIE/test/6d9aedc6-1262-4e05-a60e-4417841af2c9.jpg,S-SR(I) - 6%
D:/photos/SORIE/train/c94eb5a5-3427-4967-a554-87fa5910a255.jpg,GST SUMMARY
D:/photos/SORIE/train/b29e8ae6-d954-457e-bcb2-86a31d745a58.jpg,(GST ID NO : 000144596992)
D:/photos/SORIE/train/6a1570d2-a674-45b1-b12e-69a098cf203f.jpg,DESCRIPTION
D:/photos/SORIE/test/fb67c282-c71e-4953-8c0a-00855df9f7d9.jpg,DISCOUNT :
D:/photos/SORIE/test/ea63a514-6bfe-4891-a45e-13fbf04faa7d.jpg,0
D:/photos/SORIE/train/b5552e70-30a7-4b2f-b392-1c9016e6394c.jpg,0
D:/photos/SORIE/train/16f4d3a8-023c-48f5-b2ea-7495d627c15b.jpg,MAKANAN
D:/photos/SORIE/train/0bb26db7-6161-43b5-8761-3db366f39062.jpg,4.95
D:/photos/SORIE/train/2819c026-27bd-409b-9db5-337919443d1a.jpg,0
D:/photos/SORIE/test/1e1e3fe0-b769-4c85-a3d1-62174882c9c4.jpg,1
D:/photos/SORIE/train/5f0f0c0d-e0ab-4805-8131-e6ad434d8364.jpg,989625-A
D:/photos/SORIE/test/b96f0d6f-df38-4499-acb4-193e3e711b59.jpg,CHANGE:
D:/photos/SORIE/train/67dfa43a-9d8e-4c63-b473-93ec1808444d.jpg,0.00
D:/photos/SORIE/test/24c9ac59-e22f-4900-9242-fca36bce33c1.jpg,7.50
D:/photos/SORIE/train/72aa6fe2-ed13-47dc-b8b2-ad2b01bcece7.jpg,-0.75
D:/photos/SORIE/train/ead2bda0-2807-449d-b237-fe3e56f5150c.jpg,SR = GST @6%
D:/photos/SORIE/train/a4e8927f-d105-4114-a658-c05a44b500e7.jpg,GST ID. NO : 000181747712
D:/photos/SORIE/train/c6249510-8f04-4a5a-9ba6-9d618c1f0a59.jpg,11.23
D:/photos/SORIE/test/5126dfe2-9878-46a1-b1dd-003df5cc3afe.jpg,862725-U
D:/photos/SORIE/train/3bfbd4f2-cf12-4071-8a09-f306d878ca97.jpg,87.45
D:/photos/SORIE/test/dcf35500-44be-4ad5-b585-588b494e0ba9.jpg,1 X 28.00
D:/photos/SORIE/train/bf14c2c2-caf4-4a01-ae0e-68266eacd70a.jpg,1 X 35.0000
D:/photos/SORIE/train/c9ddd96b-921d-4fae-92c9-665b5ceb1b64.jpg,GST SUMMARY
D:/photos/SORIE/train/5913a978-7b1f-4eb2-92cb-38666e868279.jpg,ITEM COUNT :
D:/photos/SORIE/train/1d3b6917-4db8-4699-911f-150391623368.jpg,10.07
D:/photos/SORIE/test/2d5d8507-d3f0-46f5-b649-7d8254d601ca.jpg,GRAND TOTAL:
D:/photos/SORIE/train/64932698-7ac7-4d1e-b0e8-231f785c2d5a.jpg,AMOUNT(RM)
D:/photos/SORIE/train/5c7f6a08-5cd3-4d2b-a02c-f05604b2c73b.jpg,9.50
D:/photos/SORIE/train/2d181fef-6a82-4745-812d-ab13898a41ea.jpg,CASH
D:/photos/SORIE/train/5a4afc55-94d6-4fde-a1d9-7ea76cb8ff9a.jpg,"JINJANG UTARA,"
D:/photos/SORIE/test/5d7c5c23-8647-4ab2-9c00-38824fb43a91.jpg,COMPLETION OF THE SALE TRANSACTION
D:/photos/SORIE/train/e4cb031a-fb93-4157-a35c-92bcbc1dfd64.jpg,GST SUMMARY
D:/photos/SORIE/test/cfa3de85-8b21-4e48-b27d-0e78a45d5a6f.jpg,"CHERAS, 55100 KUALA LUMPUR"
D:/photos/SORIE/train/78b246f8-cfc7-4792-b3e5-59c5e97fd2fe.jpg,(1120908-M)
D:/photos/SORIE/train/ab2d633c-ba9c-4465-9241-61b93391b3b0.jpg,121.90
D:/photos/SORIE/test/5d53c0e6-7676-451e-868f-62f621f545ec.jpg,(RM)
D:/photos/SORIE/train/6c57cf2a-6c4f-4597-a02f-3e897910367f.jpg,12.50
D:/photos/SORIE/train/f888f3fa-97d5-4e15-ab56-9113f2ae96cd.jpg,0
D:/photos/SORIE/train/4ad700a6-e936-430c-9c87-cc9ab1c3034c.jpg,PRICE
D:/photos/SORIE/test/d439ad20-ea6a-44b6-86cf-8274e0ccce9d.jpg,TEL:07-386 7524 FAX:07-386 3793
D:/photos/SORIE/train/e5287da3-4f37-4947-b037-6024d1fa9022.jpg,BANDAR BARU RAWANG
D:/photos/SORIE/test/ab6eaa03-4b3b-4f9d-926c-4cd4977c7235.jpg,ITEM
D:/photos/SORIE/train/33d6e819-dd53-47d9-a2bb-7b0a3a54fa39.jpg,(@ 6%)
D:/photos/SORIE/test/1a348df1-8b02-4fdb-8768-d9574e1ff6b2.jpg,4.72
D:/photos/SORIE/train/e8e22304-ecf2-4b19-960f-0eeea43e7d0e.jpg,"JLN JEJAKA, TAMAN MALURI"
D:/photos/SORIE/test/911afd31-8fc7-40bd-86cf-2f9f5448762f.jpg,CS00088810
D:/photos/SORIE/test/54bf3890-3299-4a19-806b-a3477296e5d6.jpg,NUM
D:/photos/SORIE/train/4bf48a09-226c-4962-b899-3045ae032da2.jpg,ENW HARDWARE CENTRE (M) SDN. BHD.
D:/photos/SORIE/train/1e165687-c662-4569-bce3-7e6fda04a4cf.jpg,1.80 S
D:/photos/SORIE/train/eb0213e0-4c5d-4ad6-90a1-71e2518238fb.jpg,277.00
D:/photos/SORIE/test/d6569844-c82f-4b96-ab1b-671d2417c656.jpg,FORMERLY KNOWN AS
D:/photos/SORIE/test/32321901-01f8-42ac-b557-dc4b352e8c93.jpg,120.00
D:/photos/SORIE/train/0c897860-02ed-4e7c-b8ff-46293f4b748b.jpg,SR = GST @6%
D:/photos/SORIE/train/0e03a62c-c99f-4430-8fb3-0bf171e7e8ae.jpg,INVOICE NO: 2018042210100080567
D:/photos/SORIE/train/1957c7a9-3c0e-4086-b11e-a0e1283817af.jpg,PLEASE COME AGAIN!
D:/photos/SORIE/train/20255ab0-d79e-4327-ac06-38fa0b1a40d2.jpg,ADJUSTMENT NOTE
D:/photos/SORIE/train/fb88dafc-12d0-440a-90af-d80f6cf9b5dc.jpg,6
D:/photos/SORIE/train/9de1118f-bfa9-4161-ae86-a6a8463e1840.jpg,DESCRIPTION
D:/photos/SORIE/train/be5c61f7-812c-4ef0-bcac-a49616a9598a.jpg,6.70
D:/photos/SORIE/train/b0f3c05e-38c1-4c72-873b-f61f1e7ede67.jpg,$2.00
D:/photos/SORIE/test/4d4a885e-91eb-4fde-be39-5224acb75bcb.jpg,4.30
D:/photos/SORIE/train/da521c9e-d5a6-45b0-aa5b-8241732c490d.jpg,RM15.90 Z
D:/photos/SORIE/test/ff902242-f124-481b-a79d-56596474ad02.jpg,VE05: RIDZUAN(11900)
D:/photos/SORIE/train/a16759d4-f060-42d0-a4eb-ac3bc0533c69.jpg,QTY
D:/photos/SORIE/train/e612fc98-2b8c-4e05-9595-d4be529d4b4a.jpg,PRINTED: 20/03/2017 11:12:35 AM
D:/photos/SORIE/test/219f2e4b-f85a-4d24-a2bf-9770ad375d5a.jpg,06/03/2018
D:/photos/SORIE/test/72f41de0-9a95-4cfb-855b-7b3a296d79e6.jpg,"NO. 2, JALAN TEMENGGUNG 19/9,"
D:/photos/SORIE/test/ad5281aa-6843-48aa-aac9-fa48048a74c3.jpg,UJI
D:/photos/SORIE/test/d3f9f926-3a64-4e5e-b2d9-5a6c3aba559f.jpg,STAT-BUY 2@RM 13
D:/photos/SORIE/train/bace531d-b69b-424d-908d-2ba2ca474812.jpg,AMOUNT
D:/photos/SORIE/test/728b7174-1d74-476f-b413-0bef5af00774.jpg,0.00
D:/photos/SORIE/train/7b43bffc-962a-4e48-a624-d0162948d783.jpg,50.00
D:/photos/SORIE/train/c40f8850-6f96-47e1-93c3-7389c3bae5f6.jpg,TEL/FAX : 603-7877 9712
D:/photos/SORIE/train/777b3850-f4ae-4f95-8231-b719342a17b7.jpg,20
D:/photos/SORIE/train/5b64db53-c5ca-4a05-8047-e6d833d23d5b.jpg,1
D:/photos/SORIE/train/4ec71822-d91f-47f0-8904-0dfa3a625e24.jpg,THANK YOU FOR YOUR PATRONAGE
D:/photos/SORIE/train/b3671bea-0012-40a4-8f0b-811e88c1a06f.jpg,1000131-K
D:/photos/SORIE/test/c556b307-4124-4e89-87a8-27c7fb303d4a.jpg,40.80
D:/photos/SORIE/train/7d2c6e60-f0eb-4f5f-af55-e0746c89358d.jpg,TOTAL :
D:/photos/SORIE/train/ca2e4fd1-c716-4721-ae17-3979bbf85dce.jpg,TOTAL GST (0%):
D:/photos/SORIE/test/92debcf3-c7a9-4476-bd40-bee1c851e2ae.jpg,"LOT P.T. 33198, BATU 4"
D:/photos/SORIE/train/1cd99ece-576e-414d-bf01-ca0457d028e5.jpg,7.80
D:/photos/SORIE/train/ecc50a31-b373-4f97-85d4-3e2b4ca9e205.jpg,5.00 S
D:/photos/SORIE/train/29c2a25c-72ef-4a3e-86ed-bdc5369499e3.jpg,ROUNDING ADJUSTEMENT
D:/photos/SORIE/train/ba767d1a-5a97-4114-ba96-7dfcc1567238.jpg,104.00
D:/photos/SORIE/train/f7e70b58-2873-458e-b217-1237fa4828b6.jpg,14:39:47
D:/photos/SORIE/test/63a633a4-d854-426d-b806-d96edd600e6d.jpg,11.56
D:/photos/SORIE/train/19c74add-6ad0-4a5b-aad4-0d5b7e097bf5.jpg,7.63
D:/photos/SORIE/test/b6dec507-985c-48ae-9826-0754b95da304.jpg,TOTAL
D:/photos/SORIE/train/5e785364-294f-4262-a547-90ef0ff0a4dd.jpg,1934-LAMAN RIMBUNAN
D:/photos/SORIE/train/6f0d4608-876a-43b1-8221-4cc539938937.jpg,6.00
D:/photos/SORIE/test/93fd53a0-31be-4ba3-a751-c45c31ced869.jpg,TRANS: 196798
D:/photos/SORIE/test/e3bd3212-4136-4355-a1f7-d929e27bf8b3.jpg,TAX($)
D:/photos/SORIE/train/fb1ea4cb-61da-48a9-8bf9-9b857d4a5da0.jpg,159.00
D:/photos/SORIE/test/96d8d42f-8b0b-4099-8f4a-f6bdf843676d.jpg,105.00
D:/photos/SORIE/train/1089aacc-d140-403e-9e4c-13cfa4d5288d.jpg,NET TOTAL
D:/photos/SORIE/train/7b150768-c2e4-498c-a5d8-6fd6695d3ffe.jpg,$0.00
D:/photos/SORIE/test/56780d0e-c831-4a44-8143-9a7efb754165.jpg,TABLE
D:/photos/SORIE/train/c11a0798-5d27-4775-ab6b-6e8865ea5a5d.jpg,0
D:/photos/SORIE/train/2c48f0c4-90bc-4322-ac22-d5daaad5334f.jpg,1.2
D:/photos/SORIE/train/98d2fe1f-d2a8-479f-a6ed-ed7013d60695.jpg,19-03-18
D:/photos/SORIE/train/08b2e365-d360-4218-8d7c-6034060a7a53.jpg,"43300 SERI KEMBANGAN, SELANGOR"
D:/photos/SORIE/train/e2c3a753-9d81-4920-a302-fcff3a58a4b7.jpg,TEL: +603-3362 4137
D:/photos/SORIE/test/b64603fc-1078-43e5-bdd6-b60eb03fe6d1.jpg,105.00
D:/photos/SORIE/test/1f6b6644-5813-4f3b-8d54-d4b1616ebe3e.jpg,"NO.2, JALAN TEMENGGUNG 19/9,"
D:/photos/SORIE/train/58addd08-65cd-459e-bc65-862590269d3d.jpg,6%
D:/photos/SORIE/train/e00e3e8b-0ca1-4c70-94da-66841eeb78d5.jpg,QTY
D:/photos/SORIE/train/e56c83f2-4474-407a-8cf8-bbf6742f863f.jpg,WWW.DOMINOS.COM.MY
D:/photos/SORIE/test/c07def9f-cfff-41cc-8a0b-2ca22e142b4b.jpg,#9555798500016
D:/photos/SORIE/test/82af7660-b0b8-483e-99bc-0c01e25c9e92.jpg,10.00
D:/photos/SORIE/train/4d3d28f3-4133-498a-81e8-f3fc04004dc5.jpg,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
D:/photos/SORIE/test/4da861e8-12af-4774-8ca6-74400d5543c8.jpg,CASH :
D:/photos/SORIE/test/543b8e1f-de15-492b-b862-0907872cbefc.jpg,1558-TMN PUSAT KEPONG
D:/photos/SORIE/test/e8942437-8381-4dea-bfc2-cd94cab2d2fc.jpg,TAX CODE
D:/photos/SORIE/train/80d6f6eb-1c57-496e-93ee-4b43c7d694f5.jpg,THANK YOU & COME AGAIN!
D:/photos/SORIE/test/dd74619f-7b2f-4352-9492-cf1dd206f6b7.jpg,0.00
D:/photos/SORIE/test/64c1d5be-f796-4531-9b7c-ff98fabe3cd5.jpg,TOTAL
D:/photos/SORIE/train/88e1d6b5-8319-4ff4-8e08-a197fc6a3291.jpg,0.60
D:/photos/SORIE/train/1fad7cad-daf0-4753-bed4-d2bb751b621d.jpg,65.00
D:/photos/SORIE/train/47267519-6f30-41ff-8533-3be2c6df1554.jpg,GUEST RELATIONS CENTER : 1300-13-1300
D:/photos/SORIE/test/84586a12-6dbe-47f7-aefc-5ee540684e6d.jpg,2.80
D:/photos/SORIE/train/9971e255-becf-44a9-a4f8-64427ee1d10e.jpg,03:46PM
D:/photos/SORIE/train/d90866d1-0ab3-4c13-9149-2f5b8d7da3bb.jpg,9.34
D:/photos/SORIE/test/6af6bd64-9cfe-4f11-8dc1-502c638633bf.jpg,QTY
D:/photos/SORIE/train/d1456643-eb2f-4f67-8e77-f39b02eedd77.jpg,GST 6%
D:/photos/SORIE/train/34c46446-b862-4bb0-a6c4-16e3ebd6d4ff.jpg,5.30
D:/photos/SORIE/test/4b9ea5a3-2eda-4956-b9c0-142982ef184d.jpg,FOR ANY ENQUIRY. PLEASE CONTACT US
D:/photos/SORIE/train/95e8ea3e-0e97-4a3b-a7e5-d35f4afabe0d.jpg,BILL NO
D:/photos/SORIE/test/7b930e24-9926-4a33-b6fd-77429c34c21f.jpg,D
D:/photos/SORIE/train/2974a0e1-e159-4fa0-af09-a15d886de9eb.jpg,"LOT 1851-A & 1851-B, JALAN KPB 6,"
D:/photos/SORIE/train/2cbb4f78-405a-4eda-b47d-310df530df58.jpg,27.45
D:/photos/SORIE/train/52e1a2e5-59cc-4405-ab44-ef1c96b175a8.jpg,12-02-2018
D:/photos/SORIE/train/2a69884d-bc0b-48f6-8b9e-8355d00ea8e6.jpg,S: GST 6%
D:/photos/SORIE/test/61de86ad-0af1-4a84-ae20-8b42bb439e80.jpg,QTY COUNT : 4.0
D:/photos/SORIE/train/feb7ddad-0f9b-4c29-b18b-2b97e97caae9.jpg,15.36
D:/photos/SORIE/train/a65b6a5c-b8a8-436f-9222-ec0cab8a8cd1.jpg,6
D:/photos/SORIE/train/449bb9ad-3ccd-49fc-98f4-f7b4639c4aee.jpg,4.60
D:/photos/SORIE/train/85d42a1b-9b06-4547-aa63-48d6050388e4.jpg,1.87
D:/photos/SORIE/train/2412d16d-8350-4e2d-9c6e-ef273d7235b9.jpg,TOTAL PAYABLE:
D:/photos/SORIE/test/d95d8a0d-c2c0-41c2-96f9-97d31d91c87d.jpg,: 24/12/16 2:28:22 PM
D:/photos/SORIE/test/92930633-4ead-4206-bd75-d98a2858c678.jpg,FINAL TOTAL
D:/photos/SORIE/train/5ec96448-412b-4d8f-b31c-448347d3b630.jpg,240201
D:/photos/SORIE/test/7fba125a-f82c-4091-8b67-829aa862a136.jpg,TOTAL QTY:
D:/photos/SORIE/train/148e938c-e6e7-43ff-9504-7b9c949f130e.jpg,GST SUMMARY
D:/photos/SORIE/train/150236b1-7ac7-400d-9d1d-af60b65f6877.jpg,1.00
D:/photos/SORIE/test/b197ce03-86db-4a1e-b7c1-c90472547438.jpg,:
D:/photos/SORIE/train/5ec2e918-aedd-4c1f-abda-96834474a7d0.jpg,YTL CEMENT 50KG (NEW PRICE)
D:/photos/SORIE/train/db616540-c7ea-4d46-8b37-ec8aee6d67c0.jpg,CASHIER:
D:/photos/SORIE/train/1579ce4f-af3b-44a7-856c-c7fd2c4a6557.jpg,2.28
D:/photos/SORIE/train/007df070-88bb-4385-b927-b6b909419ae2.jpg,GST @6%: $0.50
D:/photos/SORIE/train/35edde10-3aaa-4fac-a84a-6358151acaf2.jpg,0.00
D:/photos/SORIE/test/dd4ce209-918d-4aba-afc7-bb4a1d1bc1fb.jpg,CASH TENDERED
D:/photos/SORIE/train/69375972-861a-4161-8963-bd5ed60ba809.jpg,TOTAL AMOUNT: RM8.48
D:/photos/SORIE/train/32b00d90-3ea9-4a53-b2de-494e89666008.jpg,S = 6%
D:/photos/SORIE/train/274a148d-37c9-4a36-aec2-ac8094ba7613.jpg,NO 1 JALAN AMAN 2
D:/photos/SORIE/train/43d00679-9f80-41d8-a70c-988a8b3d6f55.jpg,$8.20
D:/photos/SORIE/train/ce0a9137-3531-43ab-a583-20eeab3b7895.jpg,2.97
D:/photos/SORIE/test/847cbaca-7bcd-4f7a-85ba-c21302b0c5ae.jpg,CHANGE :
D:/photos/SORIE/test/1e2937af-e85b-4264-97bf-609ae7e541ba.jpg,DESCRIPTION
D:/photos/SORIE/train/2ee2b66b-3c0c-480e-aab4-c82d31d6e983.jpg,6605505001950000261172
D:/photos/SORIE/test/acbbd129-8eaf-47d1-aef8-8f1e09c9c45a.jpg,561169
D:/photos/SORIE/train/b416132f-1417-498c-ae35-e1d461ce8112.jpg,GOODS
D:/photos/SORIE/train/37268ba2-d2a5-4739-a245-88f660d665e8.jpg,DISC
D:/photos/SORIE/train/4f143ca4-d77f-45ce-8003-11f08a86b128.jpg,DATE: 09/03/2018
D:/photos/SORIE/test/5e223649-b233-49ec-8211-41038fa77a73.jpg,1
D:/photos/SORIE/train/66e6d390-1ba4-4e72-a600-393d44c41339.jpg,0.00
D:/photos/SORIE/train/f58c88b4-9f13-499b-bbf6-b151a3e39159.jpg,SR = GST @6%
D:/photos/SORIE/test/c66692de-4414-4c44-a26f-0ca1789ca609.jpg,TOTAL 6% SUPPLIES (INC. GST):
D:/photos/SORIE/train/bd6613e1-c4da-41ce-a674-783b246f4636.jpg,(867388-U)
D:/photos/SORIE/test/408d3112-d4db-461d-864e-92ec54d9da10.jpg,*
D:/photos/SORIE/train/4304bc0c-03c3-4628-85fd-da0c82d02935.jpg,SW CE3914B NYL
D:/photos/SORIE/test/524376fc-4de0-4988-8624-d21f9654728d.jpg,GERBANG ALAF RESTAURANTS SDN BHD
D:/photos/SORIE/test/c39105f1-9a80-4ec4-b3ff-c5f407131493.jpg,PLACEMAT 145#
D:/photos/SORIE/train/36c5fcdf-0972-4cc8-bb48-8f789ee975cf.jpg,0.00
D:/photos/SORIE/train/cf1531ff-6e8a-4510-8995-0b58d2542572.jpg,TOTAL
D:/photos/SORIE/test/937923a4-4dcc-44dc-b33e-fa0ea01d97b3.jpg,D
D:/photos/SORIE/train/4ab91777-0e7f-4d88-a659-28951b07f49a.jpg,TOTAL 6% SUPPLIES (INC. GST):
D:/photos/SORIE/train/d0c7f0f9-2793-4fdd-8555-4fc86b31a3cb.jpg,002-2016/05/01 14:13:10
D:/photos/SORIE/train/f4f9f8b8-a5e6-4968-b6f6-a7e83641b95c.jpg,3.72
D:/photos/SORIE/train/d1d6bfed-7081-469d-ad94-265339b041f1.jpg,ROUND ADJ
D:/photos/SORIE/test/d100d353-b0b5-46a8-88ca-53a0e0653f60.jpg,*
D:/photos/SORIE/test/8ff8a606-ab9a-4a1f-9327-fa910917b186.jpg,PLS PROVIDE ORIGINAL BILL FOR GOODS
D:/photos/SORIE/train/79cc7801-b680-443f-a50e-ccf312badca7.jpg,-3.29
D:/photos/SORIE/test/776dacad-0f0e-4a8d-bfd6-af11d4905079.jpg,: CS00039038
D:/photos/SORIE/train/8013c525-eccc-4d1d-b7f3-307f2979d48b.jpg,RM
D:/photos/SORIE/train/bb1679c6-b3e4-467d-bdc0-2a04cc5f597e.jpg,CASHIER: CH110137
D:/photos/SORIE/test/3cca35de-53d4-4241-bd75-8365e4274221.jpg,0.00
D:/photos/SORIE/train/d898c829-2d97-4ce5-8c25-f9139c52a790.jpg,0.00
D:/photos/SORIE/test/1088367b-6db2-4a80-9082-0fb5a9afef6c.jpg,6
D:/photos/SORIE/train/490818d4-0f50-4844-8e73-c750676608b6.jpg,0%
D:/photos/SORIE/train/4991dc38-9a58-4dec-90db-0da6e4dc0877.jpg,0.00
D:/photos/SORIE/train/8ff1f729-9f4f-4809-a052-b8d9788f447b.jpg,SR
D:/photos/SORIE/train/5a754843-8a2c-4f5a-a2d5-d08de481d21a.jpg,EMPLOYEE
D:/photos/SORIE/test/f612e00e-3292-4f99-9401-2ec5af27a293.jpg,INVOICE NO :
D:/photos/SORIE/train/faf018ad-ed89-4284-a556-39ba8cdc4e93.jpg,AMT (RM)
D:/photos/SORIE/test/e191c849-5efe-4d52-81fe-d8b4a1a59166.jpg,0.23
D:/photos/SORIE/train/1e60c318-d436-4941-9e15-c698857b8093.jpg,5
D:/photos/SORIE/test/88cea33f-14c5-46af-93e9-4a376482c645.jpg,41.05
D:/photos/SORIE/train/3980cf73-dbc7-44e9-b828-7cefa2df9fa5.jpg,VISIT WWW.DOMINOS.COM.MY/TERMS
D:/photos/SORIE/train/c21c592e-e2cc-4171-a7f8-1313f98eef7f.jpg,1
D:/photos/SORIE/test/f9744321-792e-4f2c-b46f-dea37d3e482a.jpg,REF NO
D:/photos/SORIE/train/cf673d01-099d-44e9-a6ca-fd804bdaac6d.jpg,TI GUAN YIN TEA
D:/photos/SORIE/test/ae99683b-76da-48eb-a2d8-0172a6339362.jpg,1
D:/photos/SORIE/train/a610d749-3d7f-4f45-b307-8dddd8798a23.jpg,TAX/AMT
D:/photos/SORIE/train/39beb963-7d0c-4bdf-abcd-6d3c2f327191.jpg,RESTORAN WAN SHENG
D:/photos/SORIE/test/6b6a1fa7-838b-4bc1-97db-6e0b3679acf2.jpg,SR @ 6%
D:/photos/SORIE/train/441259c3-0221-4007-b6dc-96a46173c001.jpg,RM 47.00
D:/photos/SORIE/test/6a1874bf-e44b-439d-b889-065076d8db10.jpg,WHOLEMEAL
D:/photos/SORIE/train/19e273e7-2722-4e47-891f-cdd2b2cd3e18.jpg,OPERATOR
D:/photos/SORIE/train/3dea79ff-938f-4de5-a49b-69d53307e04d.jpg,35.80
D:/photos/SORIE/train/051a4510-8909-413c-8277-3166b65e21a7.jpg,28.49
D:/photos/SORIE/test/15a68e8e-ad78-4e89-b11a-acc6c75cc870.jpg,(GST ID NO: 000504664064)
