D:/photos/SORIE/test/c8ae6ede-458a-4fe5-a4f8-bcf84fa6b95a.jpg,GST REG #000656195584
D:/photos/SORIE/train/e7ac5233-a1d7-4152-874f-39a3b1f68b76.jpg,26.00
D:/photos/SORIE/train/4040eb4f-e80b-4f5d-beea-6c8c9f407df9.jpg,GST
D:/photos/SORIE/test/71164237-6203-4847-a8ed-bfebb69be7c1.jpg,PAYMENT MODE
D:/photos/SORIE/test/c2dd9033-d334-4786-bf12-e5bf339950be.jpg,1760
D:/photos/SORIE/train/cadc545f-4b8f-4033-9bba-516c7c29e034.jpg,0.10
D:/photos/SORIE/train/3f610aa7-cb2c-4805-8674-fb31b739759c.jpg,5.94
D:/photos/SORIE/test/3a12b4a2-d636-4159-9430-91d2cf1c3b07.jpg,0.00
D:/photos/SORIE/test/cf31f383-4f3a-4fdf-bf11-2686fcbb1be2.jpg,0.00
D:/photos/SORIE/train/a5098479-189c-49f6-8d08-9c143d8b9b22.jpg,02
D:/photos/SORIE/test/26e6874f-2d49-4b7f-9495-271159d160f3.jpg,RE- PRINT
D:/photos/SORIE/train/3a2efbae-f2f4-4ed6-b32f-cbb3926978f6.jpg,BANDAR MAHKOTA CHERAS
D:/photos/SORIE/test/9beba49b-0d59-498b-ac64-77790e6ed2e1.jpg,ENTRY TIME :
D:/photos/SORIE/train/c9412a52-fdd5-4aa6-b576-07da9ad97ca5.jpg,4.68
D:/photos/SORIE/train/9f3c71f2-9ab2-4c42-9592-96bbd7996e10.jpg,"JALAN SS 15/4B,"
D:/photos/SORIE/test/6eb37a18-ae66-4ec1-a487-49342adba560.jpg,9084980
D:/photos/SORIE/test/278a9e65-9523-4e30-8289-dbdd775e6804.jpg,34.00
D:/photos/SORIE/train/0d68572f-d81b-456a-acb1-96cb038307bb.jpg,ROUND ADJ
D:/photos/SORIE/test/a8f29c43-cba1-4ed4-ae3e-5d9a68f7add3.jpg,10.68
D:/photos/SORIE/train/49dabed2-df4a-4dc0-a3d2-dceed556ab64.jpg,ZRL
D:/photos/SORIE/test/1dfdfc06-a8bc-4a71-b69f-cfa715518c23.jpg,7.20
D:/photos/SORIE/test/7ee91505-6eac-4028-9d46-26496e40ae79.jpg,4.24
D:/photos/SORIE/train/1fa2e2f7-e9db-487b-a496-641d527216c7.jpg,1 X
D:/photos/SORIE/train/9715ea4e-232d-4613-be36-31c135b05276.jpg,JALAN PERMAS 10/10
D:/photos/SORIE/test/a3a14616-8428-4115-b6cf-01f6c6f378ca.jpg,CASH
D:/photos/SORIE/test/e088e736-e1d2-4d8f-a3d7-aa31c646638c.jpg,7.50
D:/photos/SORIE/test/cf2e6765-4a99-4423-85ab-81d27cc27fb8.jpg,GST SUMMARY
D:/photos/SORIE/train/299e2591-c3ad-40b8-90e2-e20d47368b46.jpg,DESCRIPTION
D:/photos/SORIE/test/db86cdeb-5a2a-4161-a533-2359660c37ab.jpg,4/22/2018 08:10PM SV-WANI
D:/photos/SORIE/train/38552850-8ae1-434e-973f-52cbe4707126.jpg,DESCRIPTION
D:/photos/SORIE/test/84270151-7318-456b-b8e7-de175edb39f7.jpg,SR I00100000004-EGG
D:/photos/SORIE/train/9bcf70db-0921-4c8f-925c-1dd89e94129c.jpg,15/01/2018 1:48:36 PM
D:/photos/SORIE/train/6a5227c7-bed5-4292-b3ef-3a24331a48fd.jpg,PLEASE COME AGAIN
D:/photos/SORIE/test/1bd66294-2595-4fff-bb6b-dec4275fa792.jpg,5.10
D:/photos/SORIE/test/ee543227-57c0-48b5-9269-488b73518eba.jpg,CASH
D:/photos/SORIE/test/69fcfc6c-ea7a-4a07-a08e-1289c6dd7eb2.jpg,599913501 CHICKEN
D:/photos/SORIE/train/bff4f1e6-60a8-4f59-9a07-fbf72364a6f2.jpg,9.00
D:/photos/SORIE/test/7a0bf275-321f-4b6c-b5bd-b646ce1e0b00.jpg,"MUTIARA RINI,"
D:/photos/SORIE/test/ae385dc4-980b-4fcc-8dca-024955a29655.jpg,5
D:/photos/SORIE/train/e991e555-7fe0-4f23-aa2f-7c347f2e4676.jpg,2
D:/photos/SORIE/train/8283eb62-6208-40f8-8eeb-d4a43d244e16.jpg,COMPANY REG #1101083-T
D:/photos/SORIE/test/661e73cc-f6c3-4546-8049-810275deda5b.jpg,200017100108008367
D:/photos/SORIE/test/89cef6cb-55a9-4fe4-a9de-0e941613739e.jpg,DATE
D:/photos/SORIE/test/225107ef-bf64-4883-bdbd-484bc75daa7d.jpg,RM
D:/photos/SORIE/train/3bfbdda8-a8b1-4eb6-b8fa-e72536120432.jpg,5.90
D:/photos/SORIE/train/d55223ee-a8d2-4f5b-a551-e9768e221010.jpg,TOTAL 0% SUPPLIES:
D:/photos/SORIE/train/9eada91d-f41d-4696-bd0c-d565b9a1cea4.jpg,CODE
D:/photos/SORIE/train/dde9846e-68e4-432e-a521-89745af09ac6.jpg,PLEASE COME AGAIN.
D:/photos/SORIE/test/be249ec6-a9e6-42df-a783-94387b3c30cf.jpg,CASH
D:/photos/SORIE/train/6b372675-945a-4e10-86ec-ebc71a5284d5.jpg,0.00
D:/photos/SORIE/test/f5c32a3c-562b-4954-b9f6-c72c001eda9f.jpg,1
D:/photos/SORIE/train/cec7dccb-63f9-411d-9346-2cedadf3bcdb.jpg,4.20
D:/photos/SORIE/test/e7307e63-62ee-4793-ad3c-9dd7523b5e47.jpg,GST
D:/photos/SORIE/train/b3ce24ae-038b-4868-8591-1464f0826c70.jpg,CS00012727
D:/photos/SORIE/train/7d99fcbb-b8bf-4746-9c74-3e14909d961b.jpg,%
D:/photos/SORIE/test/49d685bf-6e21-4613-b817-89de8d51483e.jpg,CHANGE
D:/photos/SORIE/train/739834e2-cb50-4855-b09e-ef0368e6478c.jpg,QTY
D:/photos/SORIE/train/1a704674-1835-4b2f-97a0-9fc8a295e663.jpg,TAX INVOICE
D:/photos/SORIE/train/6ad88584-62aa-4eb4-bf7b-945b1be4e02b.jpg,U.P
D:/photos/SORIE/test/cf6711a4-4e9d-4f1f-ac2b-c6c13dcdcac6.jpg,QTY
D:/photos/SORIE/train/2ff498b8-8288-4c58-a89e-d041d106465d.jpg,15.68
D:/photos/SORIE/train/2a05cbe0-9ede-4bb9-81dc-c89db51130fe.jpg,:
D:/photos/SORIE/train/2d7ad706-e0af-4e84-b776-14460d2085f1.jpg,1
D:/photos/SORIE/train/0e4e9c47-5e77-4265-9b5a-3afae13775f3.jpg,ACCEPTAD TOTAL
D:/photos/SORIE/test/44c90a38-80a3-4506-a48b-f8534c3a845e.jpg,ROUNDING ADJUSTMENT :
D:/photos/SORIE/train/c8128e2c-ab20-4a47-978e-16e19f2d6bf9.jpg,QTY
D:/photos/SORIE/test/b351eb40-e1b4-4cdf-aa08-2371eff3dae1.jpg,CASH PAID
D:/photos/SORIE/train/4ae061c9-5698-4daf-95fa-b7885ddecf92.jpg,TOTAL QTY
D:/photos/SORIE/train/3cc2ae13-8e5b-4885-a1a7-d5fc81e817f8.jpg,TOTAL:
D:/photos/SORIE/test/f121024f-0684-4839-8ae3-b2e114d852f1.jpg,COUNTER 3
D:/photos/SORIE/train/cc745fba-b4fb-41ef-8a1a-31c4f7a74147.jpg,S/PRICE
D:/photos/SORIE/train/01012ad6-2260-4dde-9ff6-ea44d27d2dde.jpg,TOTAL AMOUNT
D:/photos/SORIE/test/63a8878e-c4a6-42ae-a8d6-146e069b7303.jpg,34.00
D:/photos/SORIE/train/7a50ed26-cb01-4398-beac-e22c8a753ee1.jpg,2.00 X 2.70
D:/photos/SORIE/test/1c700013-71a6-402c-8d89-34c775d0830b.jpg,1
D:/photos/SORIE/train/7b933b0d-b123-4a2b-a6de-725040c2f173.jpg,6.39
D:/photos/SORIE/test/043f7668-cfbf-4ca9-a950-f6a5f2c62cf0.jpg,23001J
D:/photos/SORIE/test/2b03c27d-d9c6-497d-8fb8-a938ea14ceda.jpg,QTY
D:/photos/SORIE/test/7fb04a25-2bc6-4316-8152-df8b70734d35.jpg,0.00
D:/photos/SORIE/test/bb5c8646-b0ae-4c48-a83f-0591bab9d581.jpg,: POS/39336
D:/photos/SORIE/test/926d9121-6ffa-4835-b897-eeaa63a25c88.jpg,TIME
D:/photos/SORIE/train/94555824-c364-46fd-ab58-0e86c96ff2c3.jpg,017-6057770
D:/photos/SORIE/train/af8ecfa0-aa4f-429e-9f3a-2db74bad0f61.jpg,VE0514
D:/photos/SORIE/train/511229ae-b90d-4ea0-8d49-da4bf3c4c5c2.jpg,PERSON
D:/photos/SORIE/test/373c0033-fd62-4ed6-95fe-ccd252532583.jpg,TAX INVOICE
D:/photos/SORIE/train/7f8f51ed-d73a-4fe6-88b7-ad6d12a8c914.jpg,AMOUNT(RM)
D:/photos/SORIE/train/844b768d-c772-49c4-b040-b8879df907a6.jpg,1
D:/photos/SORIE/train/3c158130-3847-4c62-b43b-a4847b87f029.jpg,44.73
D:/photos/SORIE/train/f67a6996-756b-4aec-bdff-1e7f11d21da7.jpg,$1.10
D:/photos/SORIE/train/fd15903f-9dfd-420c-96c2-289f0951f11e.jpg,SR
D:/photos/SORIE/test/3e1e2c54-0b80-437b-a90b-704991578168.jpg,50.00
D:/photos/SORIE/train/c29f6108-58d5-4a09-adbb-1103f33baeef.jpg,MOHD NOR AZMI
D:/photos/SORIE/train/f659122d-e9fd-44a7-b15d-7a70d977868c.jpg,AMOUNT(RM)
D:/photos/SORIE/test/676f91b9-3f53-43d9-b2ea-aa4900f5715d.jpg,"BANDAR SERI ALAM,"
D:/photos/SORIE/train/f39ee9d8-bb9a-4eae-ae09-f0272e4601ab.jpg,14.40
D:/photos/SORIE/test/9817cfee-0a64-489b-9971-ed950bafd9a8.jpg,SUB TOTAL
D:/photos/SORIE/train/eece5c39-d5b8-4d2a-b2dc-2943ac0e017c.jpg,5
D:/photos/SORIE/train/fbfb6c13-2488-4d24-80d0-faa472bc6022.jpg,TAX INVOICE
D:/photos/SORIE/test/f90937d4-7727-4706-8385-6f30cc6f38cb.jpg,1330 JLN KENANGA
D:/photos/SORIE/train/f670ffd7-a5d2-42ec-9213-1fa3890cb17a.jpg,ISS
D:/photos/SORIE/test/5d429e1f-492f-4c53-95e4-63cda9112eb7.jpg,TAX (RM)
D:/photos/SORIE/train/b006ea6c-2b8b-464c-a7de-81f622d13a38.jpg,FAX : 03-89410243
D:/photos/SORIE/train/5a783a58-18f5-4df7-b0ea-06c30387b07f.jpg,3.60
D:/photos/SORIE/train/a6937df9-359f-4116-b2b8-0a239af92b4b.jpg,GST REG NUMBER:
D:/photos/SORIE/test/b06ded42-1241-498a-bd28-852e881ebebf.jpg,TAX
D:/photos/SORIE/test/49f0093c-4b47-4442-9435-c847d88ad1d3.jpg,5.35
D:/photos/SORIE/train/5cf81397-6e26-40f9-9092-9b04a09c017e.jpg,RM 30.00
D:/photos/SORIE/train/e67da503-4866-4cd6-82d7-934d29e6fffb.jpg,AMOUNT
D:/photos/SORIE/test/8015f42a-1098-4ffc-b350-a4de4d79a8af.jpg,ROUND ADJ
D:/photos/SORIE/train/6699ddde-5eb2-4688-9aa3-6b103a22aa9e.jpg,CASH
D:/photos/SORIE/train/2640a5b4-e4d3-4143-a938-2eccdbd24e23.jpg,%
D:/photos/SORIE/test/f42fecde-ad73-4db8-93ab-7b899f0320b3.jpg,TIME: 12:09:00
D:/photos/SORIE/test/09e50983-d9ee-4173-b8cc-1fba0f7872e4.jpg,3
D:/photos/SORIE/test/b7589ab7-4699-4411-ae08-5e5fcd13bc37.jpg,1
D:/photos/SORIE/train/f734289c-73b5-4d9a-9269-201c750cc5ca.jpg,ROUNDING ADJ
D:/photos/SORIE/train/ec7e57c0-5d06-4338-a97e-34bb77275eb9.jpg,QTY(S) : 2
D:/photos/SORIE/test/94073dca-a164-4f8d-999e-36467e51f592.jpg,-0.91
D:/photos/SORIE/train/75f920af-4412-4d05-9112-0276b52ad95e.jpg,0
D:/photos/SORIE/train/fa961712-9e5a-4f0c-bba4-9126276006c7.jpg,SALES AMT
D:/photos/SORIE/test/a79edac1-890b-40a5-988d-e0c641c3d9f8.jpg,"50490, KUALA LUMPUR"
D:/photos/SORIE/train/38c2717c-a967-4a8a-92b4-e3cbfbbb9f46.jpg,PAPPARICH BMC
D:/photos/SORIE/test/f0d1e282-92ee-411c-a610-d778909b605c.jpg,23.02
D:/photos/SORIE/train/31be11a3-f56d-4df8-b735-1a698651d755.jpg,TAX(RM)
D:/photos/SORIE/test/70925e62-3afe-4ae5-aaf2-d80db82b2490.jpg,GST SUMMARY
D:/photos/SORIE/test/644f4ab9-43c2-4d1e-83e6-d36b4d058b2b.jpg,1X 1.00
D:/photos/SORIE/train/e6073027-ae74-4933-b638-5dc9008fdd82.jpg,7.42
D:/photos/SORIE/train/4b154d6a-3d2e-48ba-9d8b-90e5b1c94234.jpg,ROUNDING ADJUSTMENT
D:/photos/SORIE/test/e558db62-66d0-4efa-b440-f553972b3c4b.jpg,0
D:/photos/SORIE/test/f23e5cfa-b25e-45c6-bb10-348618e93af1.jpg,-002
D:/photos/SORIE/test/08961ffa-2476-48f8-af04-b2576f0b0f1b.jpg,6% GST
D:/photos/SORIE/train/2d50ad8a-5da9-4abf-a7b0-dad54ac414d8.jpg,TOTAL GST :
D:/photos/SORIE/test/045a94ad-b7d3-41e3-b51a-c8ef39c052c0.jpg,3.00
D:/photos/SORIE/train/e74be4ee-3fec-48c6-abb5-f73a35ab8974.jpg,QTY
D:/photos/SORIE/train/e33ea1b0-eace-4b79-a88f-84938c2c82a9.jpg,16.98
D:/photos/SORIE/train/6d5b0625-45a2-45b7-8b97-e4f2b1fa3479.jpg,: 123
D:/photos/SORIE/test/dfa48aa4-b52a-4b50-b5d9-e695fb5bca92.jpg,53.96
D:/photos/SORIE/train/956713ac-4e34-4f2f-a8fb-2dfc2591f422.jpg,***
D:/photos/SORIE/train/6718deb3-38b8-4dda-a2b4-0b0b1b57f751.jpg,(GST)
D:/photos/SORIE/test/fdd28c13-33e0-4ef2-bf2a-de5817769f18.jpg,U.P
D:/photos/SORIE/train/89cc3d03-3b18-4c14-a2a5-86c966e134a9.jpg,7.80
D:/photos/SORIE/test/fdea995f-0c8a-47c2-9e3f-8f1da00fce53.jpg,0
D:/photos/SORIE/train/8da04786-1f93-42f7-b48c-3e14d8e2f5fb.jpg,QA31-42 - 8
D:/photos/SORIE/train/a8f15f9a-4f94-442e-bad6-f6d31bdf1fca.jpg,SUBTOTAL
D:/photos/SORIE/test/7c73bed4-abde-42a6-83e8-257c39f4faf2.jpg,DISCOUNT
D:/photos/SORIE/train/643987c1-48bf-4ce1-9b36-05ca7d2e7418.jpg,GST S@6%
D:/photos/SORIE/train/a82c1128-a073-485c-ad84-8c7375f9f128.jpg,TAX(RM)
D:/photos/SORIE/train/1fd6d39f-5da2-4f93-889a-9fe60bdc20ce.jpg,2.80
D:/photos/SORIE/test/00b9f0d3-7c72-4813-b87c-3ca07a4d5c3e.jpg,0.20SR
D:/photos/SORIE/train/ac73978a-c87c-4224-866f-5700544a12b2.jpg,ENTERPRISE (SETIA
D:/photos/SORIE/train/3df36635-b727-4a68-ae27-ae0a165b7e31.jpg,18.90
D:/photos/SORIE/train/3f5b87cf-741b-4636-b986-ce71f19fe05d.jpg,: SP3-01-147902
D:/photos/SORIE/test/3ca02126-9405-4e85-8c08-30a88a666e73.jpg,DESCRIPTION
D:/photos/SORIE/train/2d2cae63-1f74-4a31-b7e2-6f55a39218e5.jpg,ITEM
D:/photos/SORIE/test/b38f7afb-773e-48c7-b993-451d196045c6.jpg,DISC
D:/photos/SORIE/train/b0c3cc4d-a85d-4cc3-b2ab-8a03d6b1bdce.jpg,TAX INVOICE
D:/photos/SORIE/train/ac5802b7-5499-4e68-b465-42db5205e846.jpg,#1000000163
D:/photos/SORIE/train/5e8333c7-bd84-48bc-9e2c-7ac157f41776.jpg,DESCRIPTION
D:/photos/SORIE/test/de92da12-2bbf-439e-9658-3ffe4673d747.jpg,NET TOTAL
D:/photos/SORIE/test/8dd6223b-a2d6-44f0-aecc-9db484af6f46.jpg,3 ITEM(S)
D:/photos/SORIE/train/9f56bead-bd33-4799-a79c-dc77d50baf08.jpg,T2 UNAGI TEMAKI
D:/photos/SORIE/train/895965e5-5202-4564-b319-ac360cf2ab2a.jpg,GST SUMMARY
D:/photos/SORIE/test/ca1af5ca-0763-48ad-8d1e-fdb139eb2303.jpg,GST:
D:/photos/SORIE/test/9c6165b4-17dd-42e3-8e37-6fcd5d15ab4c.jpg,NET TOTAL :
D:/photos/SORIE/train/7e7174bf-2aad-4404-8823-934ffce63503.jpg,RM2.54
D:/photos/SORIE/train/45b72309-ffdd-4f94-8162-80e6095e7fa7.jpg,CHANGE :
D:/photos/SORIE/train/590731a5-4508-46ae-a3a9-d46af3ae4059.jpg,GST SUMMARY
D:/photos/SORIE/train/abb43548-7d0f-46d6-8c4f-53e8b9fbc642.jpg,21.50
D:/photos/SORIE/train/15ee21fb-cc0f-40b0-ae8b-2b8f0c6baac4.jpg,17.20 ZR
D:/photos/SORIE/train/f985da12-d759-4ccb-99be-35885f986153.jpg,FACEBOOK.COM/BARWANGRICE
D:/photos/SORIE/train/05d38b64-0aa8-47e8-95dc-861bcf0c7b24.jpg,WWW.LAVENDER.COM.MY
D:/photos/SORIE/test/5e5814c8-56fd-40cf-bff5-99c5bada4418.jpg,1.90
D:/photos/SORIE/train/8910b3ba-3508-46e7-8cfd-212fe6bd0e80.jpg,16.50
D:/photos/SORIE/train/62c1725e-eb3d-4cb1-8f01-d8cde2ca6aac.jpg,OPERATOR TRAINEE CASHIER
D:/photos/SORIE/train/1779e22e-d44d-40ce-8a59-729c9148bc47.jpg,EXCL AMOUNT(RM)
D:/photos/SORIE/train/9e59855a-f318-4ae4-b438-a2f3909a2b41.jpg,CHANGE
D:/photos/SORIE/train/4571db0e-16c1-49f9-baa9-0498f97b09bd.jpg,17.70
D:/photos/SORIE/train/2aa45785-d8d2-4814-aedc-b039bb264b6f.jpg,301
D:/photos/SORIE/test/688a13a0-a26c-44d9-95aa-1db6326b79b7.jpg,31.80
D:/photos/SORIE/train/bb4f3e7c-9dfb-4826-9d6f-fd2dc7a13279.jpg,SR
D:/photos/SORIE/train/7f3238d5-e489-49cb-8a24-54e26e0a1fe5.jpg,4
D:/photos/SORIE/train/8e142aaf-f96c-4327-85ca-c5fe79b8df88.jpg,0.00
D:/photos/SORIE/train/f5e32b32-b24b-407c-baca-ba49fb20d2d0.jpg,$8.40
D:/photos/SORIE/train/cd557463-5a66-46cd-b2dc-82727a578f01.jpg,8
D:/photos/SORIE/train/46de0014-e93b-470d-8792-bd24e662bfbb.jpg,WIFI PASSWORD
D:/photos/SORIE/test/a5aa0fcf-6acf-4af2-b1ac-96f7ad5ac3d9.jpg,FULL TAX INVOICE
D:/photos/SORIE/train/2b5cb9f6-378f-4fcf-b227-a02347ec9af1.jpg,(TESCO PUTRA NILAI)
D:/photos/SORIE/train/000a2222-5100-408d-a90c-7952a6dafd7c.jpg,INVOICE NO.:
D:/photos/SORIE/train/5ed15f98-4e97-40ca-8c6d-01886094d89a.jpg,2/24
D:/photos/SORIE/test/dcee182c-0163-43e5-84ff-f222c46d54dd.jpg,TOTAL RM INC.GST:
D:/photos/SORIE/train/f192ea11-555e-4c2d-aac7-dd979b448de6.jpg,CASH
D:/photos/SORIE/test/276ad860-e3fa-4ffd-8bd8-c5d6baca1cdb.jpg,69.90
D:/photos/SORIE/train/9ae3fc27-a195-4504-b134-0e1142739be2.jpg,:
D:/photos/SORIE/train/ed4b0752-4297-4e0e-8133-0333e4f9075c.jpg,2.10
D:/photos/SORIE/test/e688b816-1216-4f3a-8b99-97a78010e77f.jpg,TAX
D:/photos/SORIE/train/0201f3b7-4f78-4269-9e72-82cb448a7658.jpg,2.97
D:/photos/SORIE/train/b2c71e07-b076-4b6c-baca-9d3834a39e5e.jpg,TOTAL 0% SUPPLIES:
D:/photos/SORIE/test/91700558-7565-4ac9-b034-a71a0dc80944.jpg,08:42PM
D:/photos/SORIE/train/a74d1660-4e95-4e9f-b860-caa26d241b07.jpg,SR @ 6%
D:/photos/SORIE/train/da8ca9aa-8951-493c-bbd2-54c4af648b98.jpg,FACEBOOK.COM/BARWANGRICE
D:/photos/SORIE/train/25f05699-5a65-46d2-87dc-c87e61dd306d.jpg,$8.20
D:/photos/SORIE/test/b6f169ad-3c3a-4e4f-8536-abe1aeb329f5.jpg,TEL 03-7886 4877
D:/photos/SORIE/test/902cf6a6-751f-4bff-8937-79846f884678.jpg,CUSTOMER'S COPY
D:/photos/SORIE/train/ee988392-b92b-4a6d-9a9d-4e8e58bad9da.jpg,D
D:/photos/SORIE/train/e0c93ae8-2268-4656-8adf-71a23eadf536.jpg,NAME: CASH
D:/photos/SORIE/train/b387b461-ff85-41a9-bd98-fe29c5632816.jpg,"JALAN SS 15/4B,"
D:/photos/SORIE/train/f97ea4e2-a71f-4443-8162-d0e4c42f9782.jpg,: USER
D:/photos/SORIE/test/19e91f97-e556-43dc-885a-49d8e693d2dd.jpg,ZRL
D:/photos/SORIE/test/e155e737-9700-498a-a831-b536895391e6.jpg,E.&.0.E.
D:/photos/SORIE/test/c48ed1f3-8769-4e53-875a-e044cec71e45.jpg,STAT-PROMO SPECIAL
D:/photos/SORIE/train/2d53cccb-bf6c-4684-8aa1-283cc8ad3c12.jpg,TAX
D:/photos/SORIE/train/0a6e8a2d-28dd-480f-8c6d-f8018d664e04.jpg,75.00
D:/photos/SORIE/train/29691f19-3547-4e6e-b1ce-a63ef37bdd5f.jpg,SAKUMASHIKIDROP
D:/photos/SORIE/train/dc5dd361-bd50-49f8-a830-2621a53868f6.jpg,TOTAL 0% SUPPLIES:
D:/photos/SORIE/train/9017d405-86e1-4df9-b7f6-6c23399a5890.jpg,1. 2011-0025
D:/photos/SORIE/train/e18b4ce7-7327-40b6-aa33-833843da5794.jpg,53.10
D:/photos/SORIE/train/c01c635e-ec41-4402-b9af-560a0bdbf9e9.jpg,ROUNDING ADJUSTMENT
D:/photos/SORIE/train/9c532f15-bd4b-4cd9-839d-16700c7a1eee.jpg,GST SUMMARY
D:/photos/SORIE/test/8035f0f0-0f84-4497-9fa0-f975e6035b0f.jpg,0
D:/photos/SORIE/test/4dc98fec-f70f-42e7-9659-fe69c97c3161.jpg,8.70
D:/photos/SORIE/train/b416132f-1417-498c-ae35-e1d461ce8112.jpg,GOODS
D:/photos/SORIE/test/cb408d9a-17e2-4712-8d6b-f93c3c75e127.jpg,EDC
D:/photos/SORIE/train/89da7153-04bd-4279-9b79-eea4c8d50d6c.jpg,(65351-M)
D:/photos/SORIE/train/2ed63256-6976-46d9-93b7-0d6a3e543eb5.jpg,S = 6%
D:/photos/SORIE/train/5b79fcb8-7b46-4715-80b6-fed92408c0fb.jpg,VE0514
D:/photos/SORIE/train/fcc5afce-726c-4268-9907-582392aa08f5.jpg,9.90
D:/photos/SORIE/train/f289b4fe-246f-4cc7-8f0d-d2212221cf52.jpg,GST SUMMARY
D:/photos/SORIE/test/99c17b5d-a64c-4250-ac45-8bdd9fff709e.jpg,3.49
D:/photos/SORIE/train/993fde1c-9ba3-46d4-b978-6729d9c20316.jpg,(KB)
D:/photos/SORIE/train/cbe485eb-4ee0-4ffb-a93b-74c9a9e903d1.jpg,GST:
D:/photos/SORIE/test/03d910ed-aabb-4239-a1f4-116377397c01.jpg,3.18 X 39.90
D:/photos/SORIE/train/cdbd2610-c7b7-4678-8d37-a7fed2959376.jpg,0
D:/photos/SORIE/train/12126c43-fa33-4875-ba66-49c3c9be3e14.jpg,0.00
D:/photos/SORIE/train/f2d79bb2-ab08-4fce-91d7-61dcb5d3992a.jpg,ITEM
D:/photos/SORIE/train/68be020a-3760-41c9-ae4d-b0af4c82efa8.jpg,%
D:/photos/SORIE/train/f431c896-34a4-44da-88b8-f79a6c503e3b.jpg,QTY
D:/photos/SORIE/train/207f4659-1002-4fc9-9895-3f7eccb8762c.jpg,GB06 - 24/288
D:/photos/SORIE/test/3b08f533-2980-4e9d-9d9f-0d9ce0a57c5a.jpg,3.65
D:/photos/SORIE/train/f7f4c7cd-5fda-4328-979f-80bada5f72f9.jpg,25/01/2018 1:22:56PM
D:/photos/SORIE/train/ab047361-e437-4807-9854-0de8c82fbe16.jpg,-2
D:/photos/SORIE/train/5f7df407-65da-4245-81d8-a4c76a9bf5e5.jpg,CASH
D:/photos/SORIE/train/8a582a9f-9aa5-4847-a1f5-39aa55c30316.jpg,270.00 SR
D:/photos/SORIE/train/0c175818-a391-491f-9cf6-5e9a621f1e80.jpg,25.45
D:/photos/SORIE/train/5916231c-ccd3-4421-8293-82a2cdf0c3d4.jpg,POS:TC12 SHF:201804141
D:/photos/SORIE/test/443268b3-bb48-4aff-b3fc-c56418ab7bcc.jpg,1 X
D:/photos/SORIE/test/09c8fdc4-f308-4cf3-8fae-6214a88589b2.jpg,REF. :
D:/photos/SORIE/test/2d9d3d3b-1e14-4088-862e-3e1e288cd9aa.jpg,GST ID: 000381399040
D:/photos/SORIE/train/862537ec-60c6-4966-8956-14f3e04a93d3.jpg,QTY(S) : 1
D:/photos/SORIE/train/ff16a3f8-68d7-4327-8d2b-89e4819470d6.jpg,GST NO.
D:/photos/SORIE/train/82785520-8aff-42cb-b60a-e43f5d6ede44.jpg,4
D:/photos/SORIE/train/be417648-3280-42eb-b707-3984cb656206.jpg,TOTAL AMOUNT:
D:/photos/SORIE/test/c2642da5-6c55-4d5c-b8c6-672c9a9d3660.jpg,QTY
D:/photos/SORIE/train/1691e8fe-723e-4856-998b-26bb55bd521e.jpg,19.90
D:/photos/SORIE/train/47ef2331-f124-4243-97a6-85d7d83d7616.jpg,1
D:/photos/SORIE/train/badd8005-c808-45d9-aaeb-690c682aa000.jpg,TOTAL 0% SUPPLIES:
D:/photos/SORIE/train/67466f6f-088e-4a99-bdbb-374106ac3728.jpg,1
D:/photos/SORIE/train/5567e8c5-cab2-4b98-a1a5-8e4158d89a6a.jpg,3.70
D:/photos/SORIE/test/75cbd379-7063-4d6f-9659-906c682f121f.jpg,1
D:/photos/SORIE/train/67f6214a-4fdc-45ea-b31a-7c3826278bd6.jpg,2.49
D:/photos/SORIE/test/c2b9aa94-0dc1-4c8a-a06e-f5accc8a175e.jpg,3.36
D:/photos/SORIE/train/9d2b90eb-9734-4cb9-8c07-ac6be5f08127.jpg,20.00
D:/photos/SORIE/train/62dd477b-9da4-4059-b852-33283ebe98cd.jpg,002043319-W
D:/photos/SORIE/train/d1d192ec-f210-47ab-8d13-a3b2ff946a18.jpg,22.89
D:/photos/SORIE/train/165d3674-69d5-4c6e-85af-c6c58761713d.jpg,RM CASH
D:/photos/SORIE/train/4a9bd3ea-d778-4a27-99a1-30b3fa03c594.jpg,ITEM
D:/photos/SORIE/test/1df0abf2-f94d-4cbb-8925-1f07092a90ae.jpg,GST ID: 000381399040
D:/photos/SORIE/train/314ed4ec-831a-43b9-9ea2-9c06110c9917.jpg,2
D:/photos/SORIE/test/5ce9fda3-a277-4e6a-a633-5559f4c993e3.jpg,DESC
D:/photos/SORIE/train/fd1b1d17-34d3-4d1f-b140-031e28736d20.jpg,ROUNDED TOTAL (RM):
D:/photos/SORIE/train/7cab49d3-99ab-4ec9-8d30-3a2a2f3b1845.jpg,02:31PM
D:/photos/SORIE/test/e18f1ae6-2fb2-4078-9388-6448f75ca424.jpg,37.90
D:/photos/SORIE/test/e6c19979-ee80-4421-bad4-975413d32969.jpg,AMOUNT
D:/photos/SORIE/train/6e7fa0a8-b03f-4898-a065-417ec1b4b413.jpg,2
D:/photos/SORIE/train/6c4a0187-d113-4a31-95d4-c7ec90a94011.jpg,2.30
D:/photos/SORIE/train/bb562300-5a4e-455f-b0af-eb3ee3312d5b.jpg,199977
