D:/photos/SORIE/train/20f5536e-7e21-4a93-bef1-1072a3f2a9ca.jpg,9556641320027
D:/photos/SORIE/test/281326cb-0ff4-438e-a9cf-f6cf5ff790db.jpg,1.00 SHTS
D:/photos/SORIE/train/1e0c61f6-08da-476e-9369-ef36faf8a590.jpg,0
D:/photos/SORIE/train/7ed0af06-71c6-470e-a932-330e9dce768d.jpg,GST S@6%
D:/photos/SORIE/test/12e560ca-5a36-4806-bd24-d4bb55be0ace.jpg,AMOUNT
D:/photos/SORIE/train/f24f6749-111c-42d1-9150-85916cc13296.jpg,ROUNDING ADJ
D:/photos/SORIE/train/83ae412b-8ddc-4a72-99a0-2bb47947d980.jpg,%
D:/photos/SORIE/train/7cf31062-3919-427f-b04a-a748483c2304.jpg,AMOUNT(RM)
D:/photos/SORIE/train/05172a1c-f9e8-493a-a7e5-eaf5ebfba8a4.jpg,25.44
D:/photos/SORIE/train/5d5870aa-1204-4cd2-9642-44ffb67c30f1.jpg,1
D:/photos/SORIE/train/e135fe59-69b5-4e26-9be1-d2876bae5758.jpg,22.50
D:/photos/SORIE/test/efd126e4-f59e-44b7-8f43-bb8df6d9286a.jpg,120.00
D:/photos/SORIE/train/afb4a88d-94bd-4f6f-965f-2135c8f4765a.jpg,DATE: 27/09/2017
D:/photos/SORIE/train/7b87b000-a666-430f-9578-925db8143690.jpg,TOTAL
D:/photos/SORIE/train/6e3df13b-49c9-4d1b-9770-51d3f052a8e5.jpg,CASH :
D:/photos/SORIE/train/fa19d172-3610-439b-b40a-86d44d7b3e41.jpg,1
D:/photos/SORIE/train/9f6ee79b-930b-46b9-82b8-94e61811d191.jpg,6
D:/photos/SORIE/train/0fd8e254-78a4-4bbc-a3b5-1ec2d6001ea7.jpg,QTY
D:/photos/SORIE/train/3389fedc-7370-4b81-909d-16aec01dbf69.jpg,RM 2.75
D:/photos/SORIE/train/765d9bc7-59ce-4776-9f77-4abcbd55472e.jpg,84.80
D:/photos/SORIE/test/8c6d2e76-343e-4c35-9008-7ca92b5eb763.jpg,DESCRIPTION
D:/photos/SORIE/train/50961774-ea27-4aff-88ac-dd40fd56fc48.jpg,***
D:/photos/SORIE/test/32407448-9c93-4003-a611-765b49392d37.jpg,S
D:/photos/SORIE/train/1c51db3e-ba62-468a-b4f4-e90cf687b4b9.jpg,GST SUMMARY
D:/photos/SORIE/train/34cbbe41-8adc-4c57-825b-fd2bb3fef9a2.jpg,105.66 *
D:/photos/SORIE/train/06e6e1de-906c-464e-8d6b-0295fbbc4ac9.jpg,: CS01076695
D:/photos/SORIE/train/d3808d1f-9a07-4340-a408-0760c84b91a3.jpg,5
D:/photos/SORIE/train/86caee01-969e-4a04-b200-bb98756dcacd.jpg,INV NO:
D:/photos/SORIE/test/748f7178-4291-4ec0-ae7e-30dacd95ddcf.jpg,CASH
D:/photos/SORIE/train/138d159b-971e-4234-ac30-e23e7cccdc06.jpg,(KC)
D:/photos/SORIE/train/6f9ca5e9-af21-402e-bc3c-47f0f8558226.jpg,7.00
D:/photos/SORIE/test/d2fcf08d-8364-4206-a7cb-e4916a112bf5.jpg,300.00
D:/photos/SORIE/train/6aa97111-6891-4c3c-865e-6e906d3180b6.jpg,(MYR)
D:/photos/SORIE/train/376d6576-b58a-437f-93f8-2681bcb84ff1.jpg,1
D:/photos/SORIE/train/d0d2a295-c067-425d-b190-c6e23d993f66.jpg,*S
D:/photos/SORIE/train/39648bfb-5230-4270-83d3-2d4b5700efab.jpg,AMOUNT
D:/photos/SORIE/test/2a4f22b9-9f93-4d04-be62-3df707a42b24.jpg,TAX($)
D:/photos/SORIE/train/fe463363-0765-4c9b-9c9d-3529815d2fce.jpg,CHANGE:
D:/photos/SORIE/train/5a03cb3c-6041-4f80-bd79-03bb847c00c1.jpg,PAYMENT MODE
D:/photos/SORIE/train/dc0284c9-de19-4ecb-8f61-09bd9334157c.jpg,28/02/2018 20:11
D:/photos/SORIE/train/7e7c5b86-58aa-4f6c-b1d3-b88a4747b8d0.jpg,(CO.NO. 1208604-T)
D:/photos/SORIE/train/cff5a2a0-d210-4b24-9375-dfc40913569b.jpg,RM82.80 Z
D:/photos/SORIE/test/9b0efa76-a92f-48be-861a-17a49678d421.jpg,GST SUMMARY
D:/photos/SORIE/train/8e2b9600-2a14-4c18-8f84-96d5587f2ea2.jpg,37.64
D:/photos/SORIE/train/703bb952-f16a-4b20-b4d5-6f19aee75c92.jpg,65045039@2.33
D:/photos/SORIE/train/1de00e9a-9dca-496a-9121-889d6c98fb96.jpg,0.20
D:/photos/SORIE/train/2bafceb4-cb75-4eb4-a066-017392ec1d7e.jpg,EMAIL: SALES@SMART-ACC.COM
D:/photos/SORIE/test/0464dc51-327c-4f25-ab05-80a60cf08c27.jpg,DATE
D:/photos/SORIE/train/f1b701ee-4ca1-49fc-af9c-020d6d96cdaf.jpg,1
D:/photos/SORIE/train/d53a7b48-9154-4c27-a540-cb68b16f3642.jpg,X
D:/photos/SORIE/train/1ab6a250-2206-44de-982a-41d7387017f6.jpg,U/PRICE
D:/photos/SORIE/train/8d6acd3b-cdd6-4f67-bdc1-adf2b5a3e226.jpg,T2 R000551481
D:/photos/SORIE/train/c1e8910c-0329-427f-bdc2-7459893362e9.jpg,1:12:43 PM
D:/photos/SORIE/train/de2e53ab-309c-4eb7-a681-c14cd11ff447.jpg,DOMINO'S PIZZA
D:/photos/SORIE/test/23e77dbf-4aac-4958-8775-5fbaa4e1030d.jpg,DD: 15/08/2017
D:/photos/SORIE/test/4d41f165-4127-470a-85ee-2c778140cf1b.jpg,389.55
D:/photos/SORIE/train/2036547d-dec2-46cc-ac31-ac119ed74058.jpg,QTY
D:/photos/SORIE/train/8fd2e4c8-5e9b-4826-b3f7-106ceb8af4d0.jpg,0
D:/photos/SORIE/test/881281ee-1bd0-4636-abd4-0f8742f8d7ad.jpg,1
D:/photos/SORIE/train/e006272e-b34b-4703-8687-7104a97a1258.jpg,001-3246 [1]
D:/photos/SORIE/test/c7572773-87e1-4dc9-a0f1-bd9e70400dcc.jpg,S=GST @6%:
D:/photos/SORIE/train/cafc6b25-7086-4f93-af7b-2cdb6383701f.jpg,1.56
D:/photos/SORIE/train/f094feb7-1d81-4970-8fb9-60b5b98677cc.jpg,ROUND ADJ
D:/photos/SORIE/train/b2baf57e-8f2e-4f6f-927e-fb6dd8e1e95d.jpg,C1
D:/photos/SORIE/test/4332ce4a-82c9-4f08-8b97-3823c40e8df2.jpg,28.00
D:/photos/SORIE/test/58dae8db-9e32-4110-aedc-aacc65910535.jpg,0.40
D:/photos/SORIE/train/14f298f8-a8e3-4ce9-bab8-8ff57ca1fb4e.jpg,SUB TOTAL:
D:/photos/SORIE/train/d065fc18-d7c2-4670-87a7-56f52f488485.jpg,23.44
D:/photos/SORIE/train/037f03ed-abcc-470d-9702-b197dbcf0e69.jpg,TIME: 08:31:00
D:/photos/SORIE/test/f3c4076b-99f4-45a6-99c7-c601e0c51306.jpg,2.78
D:/photos/SORIE/train/699ae761-d165-454d-aca4-9af9a8f688ae.jpg,40.00
D:/photos/SORIE/train/262ffaa3-125b-4373-b0f5-fc4c688b1348.jpg,0.68
D:/photos/SORIE/train/ad7e4494-455b-4ce1-93f9-bef94f07985a.jpg,35.40
D:/photos/SORIE/train/d70c00d7-fd3a-4194-b05a-cea222391a40.jpg,5.30
D:/photos/SORIE/train/e868ea52-5fb0-4304-85c6-0f9c8db28bf4.jpg,PAYMENT MODE
D:/photos/SORIE/train/b692c009-0be4-4e42-9ce7-9c5ccfbea8c4.jpg,QTY
D:/photos/SORIE/train/5ea88bfb-9943-4c63-86c4-7f282265b84f.jpg,3.80
D:/photos/SORIE/train/35a0089c-9e49-4044-8af0-1c7ca4df4f99.jpg,SETAPAK.
D:/photos/SORIE/test/b3d0f108-222f-40bf-8037-fe1d6b637f61.jpg,TAX
D:/photos/SORIE/train/f589a0b7-b816-4523-9b36-6e578cf83a94.jpg,RM7.90
D:/photos/SORIE/train/b7f303ff-c386-4ddf-a26c-871115db347a.jpg,CHANGE RM
D:/photos/SORIE/train/c861776a-06ad-4041-ace9-3bf6425ea509.jpg,ITEM
D:/photos/SORIE/train/6f1db1af-2604-4593-b592-485e8f98f02f.jpg,AMOUNT (RM)
D:/photos/SORIE/train/06d97653-6a80-4d39-9bdd-062c8f78b87b.jpg,10.00 S
D:/photos/SORIE/train/b759ab02-d170-4cbc-93e8-ea39849d0057.jpg,@ 6%
D:/photos/SORIE/train/910411a0-20fe-4447-9fd6-4d290589597f.jpg,: 2
D:/photos/SORIE/train/498068c8-3a9f-47d5-8b7f-52f09a47c29e.jpg,CUSTOMERSERVICE@BERRYS.COM.MY
D:/photos/SORIE/train/bee1b6c6-a0a1-4d38-8356-131683b01b7c.jpg,POSTED
D:/photos/SORIE/train/1aa4878b-0ab2-4b06-ae4b-c163180fb868.jpg,S
D:/photos/SORIE/train/db498a19-17ba-4fe4-a361-9c1acdb952ee.jpg,TOTAL PAYABLE:
D:/photos/SORIE/train/f7d3ca32-63be-4b36-8d74-a0a50f8e03ed.jpg,CASH
D:/photos/SORIE/train/e0dd096e-6261-440c-b212-9c36a384e2ea.jpg,2.50
D:/photos/SORIE/train/4bf9b399-b283-439b-a3c1-4a5845935044.jpg,95837
D:/photos/SORIE/train/ce580017-c677-4829-ba43-ac99f6fad960.jpg,6.36
D:/photos/SORIE/train/57c2d576-aa89-44f1-a9fe-3223133fd505.jpg,1
D:/photos/SORIE/train/2abb8cc5-1d7e-4be8-bc68-c237054728d1.jpg,0.60
D:/photos/SORIE/train/cd8f189f-4af0-409b-ab11-3c0662b9da3f.jpg,PRICE AMOUNT
D:/photos/SORIE/train/68f812be-2042-422e-8b74-203d75bced1c.jpg,AMOUNT($)
D:/photos/SORIE/train/2616481a-26bd-4d76-8e05-2e156d1fb9fd.jpg,DELTCIA-B/SCOTCH
D:/photos/SORIE/test/e06ecd41-ffba-49a2-8b41-e9d5b83d41b2.jpg,0.00
D:/photos/SORIE/test/cdd48101-c526-4217-8721-b84e310a40fe.jpg,ROUNDING :
D:/photos/SORIE/train/68aba96d-4da7-48b6-bc62-e4cec6d141b6.jpg,28.50
D:/photos/SORIE/train/5f01dfe8-3e87-4f9e-af3f-b1469713cd9e.jpg,S @6.0%
D:/photos/SORIE/train/d2dd8499-9e7e-461e-a4af-c790b24ec940.jpg,:
D:/photos/SORIE/test/3f2c1218-72d8-4fa9-b77e-a2275eae4b66.jpg,CHANGE
D:/photos/SORIE/test/a7d0e340-054d-4656-856d-8bed81a1acd8.jpg,TAX
D:/photos/SORIE/test/e95d7961-ca2e-4452-8781-40b807fc6975.jpg,RM0.84
D:/photos/SORIE/test/3667ff66-8619-4195-bdff-ddb71dd0bd18.jpg,CASHIER: 435007
D:/photos/SORIE/train/68e6c4d7-9ee9-420d-98ed-4795005b1169.jpg,GST:
D:/photos/SORIE/test/d64cbd84-ea8b-4c45-a5dc-aea46b51e2c0.jpg,22.00
D:/photos/SORIE/train/073087c1-a950-4744-a7a9-647c4484d899.jpg,DATE: 08/10/2017
D:/photos/SORIE/train/6a31d452-40b3-4f4e-af26-ffa83427e417.jpg,4.80SR
D:/photos/SORIE/train/0a49beba-e5ed-49b9-8ceb-4b24e30c5e91.jpg,ENTERPRISE (SETIA
D:/photos/SORIE/test/66111239-0a2e-4b99-a63f-5b3f8c1365b6.jpg,U5
D:/photos/SORIE/train/87ab5efc-253e-4583-8e06-db640bd443aa.jpg,CHK 8660
D:/photos/SORIE/train/40c32c36-bc64-4457-aeee-daa4fa6cb14b.jpg,AMOUNT(RM)
D:/photos/SORIE/test/de731dac-5141-42cc-b260-b62d5f7a6af7.jpg,0
D:/photos/SORIE/train/a01163b4-3304-4a3c-a57f-576b3c699bfb.jpg,D
D:/photos/SORIE/test/1c822baf-571b-4cb9-ae43-fb3f94907d2d.jpg,ROUND ADJ
D:/photos/SORIE/test/abfe0fe9-e50a-4f09-99e5-db99c260a85d.jpg,ROUNDING ADJUSTMENT
D:/photos/SORIE/test/f2ce07c0-02f3-4294-a228-7aeb1f5638f0.jpg,ITEM
D:/photos/SORIE/test/deca55f4-9882-4f8a-9613-a89bd9bcda80.jpg,6.00
D:/photos/SORIE/train/48999923-85b1-4218-ada1-146bdbf3a95c.jpg,AMOUNT
D:/photos/SORIE/test/b632c74a-ceac-4f1f-8c67-78b312eb24dd.jpg,6023# GARDEN
D:/photos/SORIE/train/0568e3de-6467-4848-b97f-42442172f204.jpg,WC5
D:/photos/SORIE/train/a553fee7-efd8-4451-a021-086dd6a35083.jpg,TEL: 012-9719498
D:/photos/SORIE/test/d290f6a5-d72f-4bdf-b63b-283eabc7a0f0.jpg,TAX($)
D:/photos/SORIE/train/8a2a450e-3e91-4b1c-b9a9-cf8a1b6d1783.jpg,TAX(RM)
D:/photos/SORIE/train/65988981-ab19-4edc-8330-9435448c79d5.jpg,0
D:/photos/SORIE/train/d8b77ec8-d07a-46f0-b531-daf3a7352950.jpg,1.20 ZRL
D:/photos/SORIE/train/52ce32aa-ae14-442c-bb34-eca5d3668057.jpg,2.40
D:/photos/SORIE/train/88de87d4-121c-40e7-8fcf-9bb6f0d3e156.jpg,1
D:/photos/SORIE/test/6eb45379-8d54-4417-9b06-6f813850d9ff.jpg,$0.00
D:/photos/SORIE/test/652a3d7a-f5a2-4e98-b45a-cbeecd059acd.jpg,TAX(RM)
D:/photos/SORIE/train/e10a0762-49e7-4235-9c5d-9b2d9a34dfec.jpg,2 CHICMCMUFFIN
D:/photos/SORIE/test/c4191b39-1a48-4c47-9113-4a34bfc3f94d.jpg,-2
D:/photos/SORIE/train/a4943894-34ab-450e-b80c-b5cc89428269.jpg,174.90
D:/photos/SORIE/train/ff9b63ba-ca5e-4325-b01f-f9a531b0f226.jpg,54.50
D:/photos/SORIE/train/bdf776bf-3543-44b0-a42a-90d3650dc3b8.jpg,5
D:/photos/SORIE/test/2f88b1ea-d6e0-477d-946e-2229086442f5.jpg,ADJUSTMENT NOTE
D:/photos/SORIE/train/8d3b02f9-6256-4645-b1fa-d065314a19b1.jpg,13.00
D:/photos/SORIE/test/7efcc352-1ab6-419b-8b91-17777299b472.jpg,0.72
D:/photos/SORIE/test/f0753ebb-cc99-4622-b8ad-d8d19cc7e8b7.jpg,59.00 SR
D:/photos/SORIE/train/ff7a9e20-2631-4ac6-bc21-7b704991b647.jpg,180.10
D:/photos/SORIE/train/c14b7a6f-ad4e-4576-8be5-b13def999ecc.jpg,9
D:/photos/SORIE/train/9beb747e-d535-4efd-906c-217a4f588e3d.jpg,1
D:/photos/SORIE/test/bfa64612-d56b-4af7-b007-9ae1ea8e7fe9.jpg,2.600
D:/photos/SORIE/train/21bd04ff-e4ff-4cd1-85bd-5fde3ec073d2.jpg,2
D:/photos/SORIE/test/a89c13f5-33fd-4319-8a96-324052754135.jpg,TIME: 15:43:00
D:/photos/SORIE/train/cf1da1b6-77ca-444d-99db-9f00fdb48664.jpg,:
D:/photos/SORIE/test/c8af197f-4947-4581-9748-9b947a569095.jpg,30.90
D:/photos/SORIE/train/7a72f616-fce2-4d52-b307-e403724b3c78.jpg,PAYMENT MODE
D:/photos/SORIE/test/ff573cd1-2ccc-4ed5-9855-e7ee7f0faf53.jpg,7.60
D:/photos/SORIE/train/c70ba46b-a910-4413-b059-a7b59cae825d.jpg,9.30
D:/photos/SORIE/train/4ff39d26-4d73-4952-9f4c-f7308a881075.jpg,TAX/AMT
D:/photos/SORIE/train/4e0fe86f-e404-4143-ba06-a41f3fa74b5c.jpg,0.00
D:/photos/SORIE/train/0e49c8b8-5f29-4f7b-bdcb-21d6ad842316.jpg,ORDER#: 140447
D:/photos/SORIE/train/7013140d-951b-4254-998f-d9971d58b06f.jpg,2
D:/photos/SORIE/train/a9b3c59f-2179-48c3-a486-bd4732d77bc9.jpg,25.00
D:/photos/SORIE/train/89cf10b9-f605-47f0-8f13-8238bc5e8a5b.jpg,PEP
D:/photos/SORIE/test/edb7320e-0f19-431e-866d-a5bc91d80f0b.jpg,1.00 SR
D:/photos/SORIE/test/4c9f841a-4977-4c8c-8452-d92061a155b7.jpg,T
D:/photos/SORIE/test/193a1f98-5f50-4d53-8d18-50771dbab88d.jpg,1.60
D:/photos/SORIE/test/557b2894-851b-402b-8608-11b9dbd0db58.jpg,144.16
D:/photos/SORIE/train/4e8b9fa3-34b7-42e5-8af1-04b83644cbfd.jpg,2
D:/photos/SORIE/test/629c50c5-4c52-424b-a95a-b3f6fad829b9.jpg,TOTAL GROSS
D:/photos/SORIE/test/cb300d14-d89b-453c-b6c3-1f1d40d3d9f4.jpg,SALESPERSON:
D:/photos/SORIE/train/151923ec-54c6-4aef-95bd-5359550b1b84.jpg,TAXABLE AMT
D:/photos/SORIE/test/66a7ce2c-e4fb-4e12-812d-da78ddb462b6.jpg,AMOUNT($)
D:/photos/SORIE/train/9da49982-0347-43a1-a6aa-0cc13705cff3.jpg,14.64
D:/photos/SORIE/test/2da30204-c25d-4aa2-9ec8-a07e4a9f0b82.jpg,QTY
D:/photos/SORIE/test/f9744321-792e-4f2c-b46f-dea37d3e482a.jpg,REF NO
D:/photos/SORIE/test/82e3f92e-b9bc-406e-9db7-170ac9554c32.jpg,13.69 T
D:/photos/SORIE/train/4116cb4a-f0d7-4c15-aff9-f2049d88a8ad.jpg,TAX INVOICE
D:/photos/SORIE/train/fb52d7f0-fca1-47a3-b885-3a5bc64c484c.jpg,ORDER#: 140523
D:/photos/SORIE/train/2b307157-3c87-4e14-ac2e-bd59dde6ba5b.jpg,17.90
D:/photos/SORIE/test/02463b29-7147-4a47-b1ab-71d966cf8b5b.jpg,-12.60
D:/photos/SORIE/train/2a9a9d17-1fca-438c-b428-fe26b24439d9.jpg,TABLE 12
D:/photos/SORIE/test/191f4456-9fc2-4bf3-aa6f-507639cd2387.jpg,CASH
D:/photos/SORIE/train/9213d5de-28b6-4025-9db4-ac171ef72b8b.jpg,TAX INVOICE
D:/photos/SORIE/train/e7917eed-7746-4943-b7dd-33af07e80aeb.jpg,CHAM (B)
D:/photos/SORIE/train/f05edd9c-60bb-4d71-adf3-d677255fde73.jpg,SR
D:/photos/SORIE/train/3e151ff3-177c-4442-a391-2f0d92d88369.jpg,QTY
D:/photos/SORIE/train/3432bb42-e84b-4ff1-9bbd-25cc43ebc330.jpg,DELICIA-B/SCOTCH
D:/photos/SORIE/test/ba285e44-0cac-49df-942e-814bc1d6f907.jpg,6% GST
D:/photos/SORIE/test/7f242e10-1315-47a3-9459-a260b6781369.jpg,MEDIUM WELL
D:/photos/SORIE/test/3eb6d5a3-9dc7-4c18-ac38-f893d568c08a.jpg,:
D:/photos/SORIE/train/21513436-020f-4dad-ba8f-e6241877dd60.jpg,10
D:/photos/SORIE/test/8aab7885-dbf1-420f-90a0-f6a1317f5b2c.jpg,AMOUNT
D:/photos/SORIE/train/07833dd8-9ba2-4465-b123-e6b46b3aa64c.jpg,3.00
D:/photos/SORIE/train/27b5840b-83b8-4dad-b460-43fded6ba037.jpg,WATER
D:/photos/SORIE/train/abb8113c-dc40-4bee-a5b2-aee31ae11af0.jpg,PLUS IOS
D:/photos/SORIE/train/0f4c5d2a-3391-4d3f-a00f-54ee1300ddf5.jpg,CASHIER
D:/photos/SORIE/train/3f9194f3-72c2-4dd4-8b9b-fa29f58e0435.jpg,15.00
D:/photos/SORIE/train/f659122d-e9fd-44a7-b15d-7a70d977868c.jpg,AMOUNT(RM)
D:/photos/SORIE/train/828a29ea-cfef-4d09-af83-1a7db24555f3.jpg,TOTAL QTY
D:/photos/SORIE/test/cba636dd-8598-4524-b6ef-a4d13777e3ba.jpg,SR
D:/photos/SORIE/train/411db10d-0f7d-4464-b0a8-bbc60ce3aef8.jpg,27-04-18
D:/photos/SORIE/train/faa9a210-c74d-4f78-919a-fc8f8b475766.jpg,QTY
D:/photos/SORIE/test/2f7fe3c8-d1e7-4c40-9986-060da1b18a33.jpg,TAX
D:/photos/SORIE/test/859fdcb6-7f65-4a36-b63e-3aee0527f953.jpg,40.00
D:/photos/SORIE/train/2b7fc7ba-14b3-45ad-a345-e91f5ff7921c.jpg,0.72
D:/photos/SORIE/train/a42b7500-9c6d-4b49-bf46-1f38194e0779.jpg,SALE
D:/photos/SORIE/train/ade0dbb3-0137-4b31-9595-ce9aac53b936.jpg,2.0
D:/photos/SORIE/test/cd4eff43-e18e-479e-a350-4d3d83502801.jpg,RM
D:/photos/SORIE/test/8d36fb1c-b25c-426f-b080-41fbf3295818.jpg,0.00
D:/photos/SORIE/train/8fc93b43-3b7f-497f-a9ec-97f0c48b4966.jpg,RM12.60
D:/photos/SORIE/train/d0826462-0e3b-48a3-b54c-11b13a756629.jpg,0
D:/photos/SORIE/train/ef326bc1-0643-49a5-8833-681332b7ea61.jpg,3.20
D:/photos/SORIE/train/cfdd7d03-eccd-4ac3-a1d2-419d3d1b4f05.jpg,5 X
D:/photos/SORIE/test/ddc2f978-d164-4f82-9bae-a2b54600b159.jpg,9.61
D:/photos/SORIE/test/0d1efbc9-079c-4a3b-ad0b-8b6e75d79217.jpg,0.00
D:/photos/SORIE/train/b703be40-bce1-484b-810b-3cd5c7d2e3c4.jpg,50.88
D:/photos/SORIE/train/b11ba5f3-135f-42ce-9c62-b706930d57e5.jpg,10.94
D:/photos/SORIE/train/098635d6-91c2-4ad5-91bb-291796b92f7f.jpg,A
D:/photos/SORIE/train/aaa6aa1a-5d21-40b5-8918-d4ab8139672d.jpg,-7.43
D:/photos/SORIE/train/b593d704-1ad0-4ff5-ad01-feebfa4885e4.jpg,108.12
D:/photos/SORIE/train/7d3e429a-318b-4926-8655-40c0360ad3b2.jpg,NATUREL PREMIU
D:/photos/SORIE/train/de81bd1d-dcdf-4397-bd7e-e1f6b2a23e06.jpg,6.00
D:/photos/SORIE/train/f2d32b0c-c60c-41f1-8d25-4103081e3885.jpg,0.00
D:/photos/SORIE/train/b0ffb9eb-9baa-48ab-af05-5f6306b09ca0.jpg,DESCRIPTION
D:/photos/SORIE/train/c6d154f0-8aed-4984-944e-2a97e836d0d4.jpg,5 X
D:/photos/SORIE/train/50c3db23-eb29-4b03-99f1-1fd3a783470b.jpg,ROUNDING :
D:/photos/SORIE/train/236951de-d126-4a90-bb98-5324fd2c3188.jpg,110
D:/photos/SORIE/train/f9f962f7-adbc-4edc-9a47-ea2e7ae0e24b.jpg,26.50
D:/photos/SORIE/train/1d03b91f-c77c-4d46-b400-b9ef3426217c.jpg,AMOUNT(RM)
D:/photos/SORIE/train/e7e27ed0-afbd-4065-a998-64007cf4a365.jpg,3.72
D:/photos/SORIE/train/86aab923-cde9-48bf-afed-6a85efd3edaf.jpg,GST SUMMARY
D:/photos/SORIE/train/873feabd-0f5d-4a4c-9e6d-80720d1826c9.jpg,1
D:/photos/SORIE/test/87e66a99-c247-4be1-b9d2-11d8189aece7.jpg,@3.90
D:/photos/SORIE/train/1f79e7f3-6def-4092-b5bc-98951df6af9d.jpg,DATE: 18/09/2017
D:/photos/SORIE/test/c5f2e0b5-425c-495b-8714-e722b0a5bf43.jpg,PLACEMAT 30*45CM
D:/photos/SORIE/train/00a9a1a7-0400-4025-ac2d-d2ee75c72040.jpg,8809069300708
D:/photos/SORIE/train/0ac12743-2e4f-4fc7-9f2c-82cdc6e45505.jpg,X
D:/photos/SORIE/train/86e1aabe-c211-4937-8743-b800e37a51d9.jpg,"SETAPAK,"
D:/photos/SORIE/train/d4f83967-5921-4110-a00c-d870b9dbf2d0.jpg,AMOUNT(RM)
D:/photos/SORIE/train/ee5debb6-f457-4e54-8563-17d4c4c8874a.jpg,TAX
D:/photos/SORIE/train/7e235e38-6606-45bf-9b0e-5a09c209bbd4.jpg,1
D:/photos/SORIE/train/ae9bd490-3042-4c7b-97d8-6f31d13de10d.jpg,=
D:/photos/SORIE/train/5323de0d-c804-4cb5-a200-5e6658de0e66.jpg,(RM)
D:/photos/SORIE/train/7c636651-e154-4069-9eb8-8bf1a550333a.jpg,27/03/2018 16:34
D:/photos/SORIE/test/ff68f52d-a345-4794-b0b2-b4e60c0ed470.jpg,TAX(RM)
D:/photos/SORIE/test/2246e271-8eb5-4e40-97eb-09279399b533.jpg,11.10
D:/photos/SORIE/test/18475a7b-edf3-4933-975b-ff78085f6749.jpg,CASHIER: 123
D:/photos/SORIE/test/ebaf67e8-26dd-471a-b57b-f50f79eec7e3.jpg,ITEM 7
D:/photos/SORIE/train/b16f9611-b6fe-4d0b-8d96-692c15a10343.jpg,CUSTOMER'S COPY
D:/photos/SORIE/train/d16afa0d-167f-43c4-94f3-43ae0a6ff086.jpg,329.10
D:/photos/SORIE/train/8357aa43-545d-406b-abfc-006c669cb898.jpg,TENDER
D:/photos/SORIE/train/6753ec75-9ed3-4031-b9ab-a3b13bd65f18.jpg,S/PRICE
D:/photos/SORIE/train/67035bb7-8bd2-4684-8461-d968fe05099e.jpg,ROUNDING ADJUSTMENT
D:/photos/SORIE/test/16fa895b-f91f-4cff-92d1-d0e67eebe2a1.jpg,PRICE
D:/photos/SORIE/test/c1bc99b9-ff5c-4007-8065-71078d9c4da9.jpg,0
D:/photos/SORIE/train/68781cc3-841d-41ae-ab27-13ca66a16813.jpg,7070184
D:/photos/SORIE/train/cf601c89-2e4a-4faa-be8b-60c53f9eee22.jpg,%
D:/photos/SORIE/train/34c83a41-4e9f-49b6-8897-6b58a99dde8f.jpg,WWW.MOONLIGHTCAKE.COM
D:/photos/SORIE/train/1a24082e-175d-470a-b2f8-93510781e3ff.jpg,-299.00
D:/photos/SORIE/test/0b630035-9587-461a-adf1-8acb522812fe.jpg,P/S #02
D:/photos/SORIE/train/0da00297-37f2-493e-bae4-e18026010562.jpg,248.04
D:/photos/SORIE/train/23241bd1-04f0-4b11-81ac-53743e0d9a2c.jpg,QTY
D:/photos/SORIE/test/a8c0bba4-5f46-4f9e-847d-cab9724b8565.jpg,0
D:/photos/SORIE/test/19edbfaa-0f8b-49ec-80b4-384ea3eb0c88.jpg,(@ 6%)
D:/photos/SORIE/train/ce1e741a-e2a7-461b-aab9-eb755ab6d238.jpg,BENTONG-2
D:/photos/SORIE/train/bf112d1e-edfa-4a4e-bb35-8ad434f112d6.jpg,0.00
D:/photos/SORIE/train/4b88b420-3e0c-48db-a0b6-0419ddac23f7.jpg,3.50
D:/photos/SORIE/test/fc258347-e1e8-4fba-a7a8-c03880b3f531.jpg,1.58
D:/photos/SORIE/train/3bb120df-20cf-4945-9167-a6bd70cfa6eb.jpg,SALESPERSON :
D:/photos/SORIE/train/d2f2c878-d018-4875-9e07-e4d5672e1e4d.jpg,RM
D:/photos/SORIE/test/5ccd9e3f-fd7f-47e8-9676-074969cee041.jpg,3000000100068587
D:/photos/SORIE/test/f61b32eb-f16d-4329-9f0b-efa8b0972172.jpg,RM
D:/photos/SORIE/test/7b6ec475-0ce0-4502-90e4-41c088e273a9.jpg,0.02-
D:/photos/SORIE/train/d1767453-3fd8-4892-a06f-9c67ad027c77.jpg,RM
D:/photos/SORIE/test/57216cbf-4095-4972-9c5e-0f712f0392a6.jpg,ROUNDING ADJ
D:/photos/SORIE/train/bad46335-06aa-4234-b635-6387c2f4534b.jpg,TAX(RM)
D:/photos/SORIE/train/9c95479c-945d-46c4-b420-ed67f802caa1.jpg,WHOLEMEAL
D:/photos/SORIE/train/9036240c-3001-48ff-b86f-25b5ad043c1f.jpg,RM
D:/photos/SORIE/train/c4035771-3ae1-42b7-8f14-d8ca7f7cbf2d.jpg,35.35
D:/photos/SORIE/train/f4579ed2-9fbd-499a-b746-35639d5c317a.jpg,1
D:/photos/SORIE/train/2ed16dfb-c165-452e-a175-d2bc58174174.jpg,DISCOUNT :
D:/photos/SORIE/train/6135d01d-eb26-41fc-933c-9d67976ef401.jpg,QTY
