D:/photos/SORIE/train/d5ce7e84-e2da-4d70-a591-c383f0fc9716.jpg,2.97
D:/photos/SORIE/test/4cc9cdfa-12ca-4aa1-af18-7ffdc7a5ffa6.jpg,DISCOUNT
D:/photos/SORIE/train/687a3712-43eb-43bd-98da-f136ea2beca9.jpg,39.00 SR
D:/photos/SORIE/train/d86450a6-b847-4769-89e5-1e42a410b2d7.jpg,2
D:/photos/SORIE/train/422079bf-dc7b-4838-8aeb-9df39ca87da3.jpg,CAS
D:/photos/SORIE/train/ad174550-cd8a-4c9a-bdb7-967956a4add3.jpg,SALESPERSON
D:/photos/SORIE/train/86accb3f-d9ca-46ba-975b-7d90e7fe372a.jpg,D
D:/photos/SORIE/train/e033c941-78e0-4206-94f7-c1e972f14d17.jpg,TERUNG PENDEK @3.15
D:/photos/SORIE/train/65fad1cf-4f40-40fb-b8ee-86ee42e82497.jpg,RM22.80 S
D:/photos/SORIE/test/07e42237-ea02-46cd-a28f-592366e9deb7.jpg,TOTAL
D:/photos/SORIE/train/1940466b-faf6-42cf-bad5-1cc1bae1e770.jpg,%
D:/photos/SORIE/test/042ffe9e-7f73-4dff-9550-a544c56bdc34.jpg,QTY
D:/photos/SORIE/train/2229bc33-bf9b-4178-9fb7-495d9dd25f83.jpg,000001020138429
D:/photos/SORIE/test/eef71c8d-9dfa-49ac-a9de-2ed9f4fabe3e.jpg,TAX INVOICE
D:/photos/SORIE/train/3ada5e38-ed81-494b-b9b0-942184b8df2d.jpg,SQ-CHOCMLT
D:/photos/SORIE/train/920a8703-d3ee-4ad2-a3fa-92a147bbc517.jpg,(GST)
D:/photos/SORIE/test/b6e91236-9e19-4f15-ad8f-3dd8c2218abc.jpg,8.20
D:/photos/SORIE/train/2f4229f8-e352-42b3-a107-90d6e9e6c5ad.jpg,AMOUNT(RM)
D:/photos/SORIE/train/e34a3458-74f1-4ff8-ade8-19ab6c170e59.jpg,9553114461966
D:/photos/SORIE/train/328b538b-8630-4ccf-9468-bf01aafd81f7.jpg,1X
D:/photos/SORIE/train/f74c5979-f6a3-4649-bedf-d1199d278db5.jpg,CODE
D:/photos/SORIE/test/20858fd5-f3d0-498b-8cb5-123cf04b5fd9.jpg,21.17
D:/photos/SORIE/train/bd00ad53-d66c-45bb-bf63-9b5150ae9933.jpg,20
D:/photos/SORIE/train/497b9869-3edd-4665-969b-396a14caa979.jpg,TAX INVOICE
D:/photos/SORIE/test/c8afc30c-d49c-4e1e-8ba9-343a99809849.jpg,HWA TAI LUXURY
D:/photos/SORIE/test/3a4d36b9-f56d-483d-89db-a2448686ba74.jpg,K0131800235697
D:/photos/SORIE/train/5cd8d3f7-fd40-4d49-96c9-8be2d5d226d0.jpg,3 X 2.9000
D:/photos/SORIE/train/31d77e71-7ba4-43c1-b69f-3a2cc73ab2b1.jpg,3
D:/photos/SORIE/train/6d962186-35f3-4bbb-95de-84233a30dfbb.jpg,10273
D:/photos/SORIE/test/41a4b51f-6f33-431e-a04f-e6f9c5a486da.jpg,13.40
D:/photos/SORIE/train/f8f1ed73-271a-41ae-ab79-60250aa2fdc7.jpg,200.00
D:/photos/SORIE/train/2a2c46d0-f7ba-40b0-9d5b-2351b7beb7c8.jpg,3
D:/photos/SORIE/train/009ac038-a779-4809-8bc3-4f4e5dccc79e.jpg,"1,124"
D:/photos/SORIE/train/67528fee-73f4-4230-883b-557b9919377b.jpg,:
D:/photos/SORIE/test/f27adfaa-65c7-41ef-8d7e-143232047ac7.jpg,INSERT BY: ADMIN
D:/photos/SORIE/test/1704e143-6bff-4f3b-9adc-55a544858af0.jpg,GST AMT
D:/photos/SORIE/train/334090bd-007d-4af7-93a4-aa585643afdf.jpg,1X 000002003191
D:/photos/SORIE/train/6571805f-5d8b-4aa9-8cf3-755f72e38818.jpg,2.83
D:/photos/SORIE/train/ea9e0b68-9683-4b60-aa50-bf62c88ff04e.jpg,CODE
D:/photos/SORIE/test/3de3f0dd-f602-4493-ad96-e1b7518c2514.jpg,0.00
D:/photos/SORIE/train/21f3ed60-3901-4c6d-8692-34aab5430e80.jpg,0
D:/photos/SORIE/train/bf3d9851-0cf6-403e-938e-e4e295c63d3e.jpg,10.00
D:/photos/SORIE/test/57c2c2e1-5476-44db-93dc-4ec94e1f70fe.jpg,RM
D:/photos/SORIE/train/d5ade75b-2d58-4113-b5ce-fc6aaae87db6.jpg,CHANGE
D:/photos/SORIE/train/6462f0e3-3ade-495e-9845-582aab6d5bfe.jpg,GST @6%: $0.49
D:/photos/SORIE/train/54c52723-ed63-486a-ab6e-5759f3f19ef6.jpg,1.70
D:/photos/SORIE/train/2210c4b1-6e36-444c-b9df-6902db285376.jpg,RM11.90
D:/photos/SORIE/train/eb8a3a5d-b3ef-4a81-a62f-9df226b6af5e.jpg,150.00 SVC
D:/photos/SORIE/train/0c31e069-2728-45b9-8b02-62297cfb4f8c.jpg,0.87
D:/photos/SORIE/train/7ccf8202-8863-4aa8-8194-dff77fb9518d.jpg,DISCOUNT SUMMARY
D:/photos/SORIE/train/87e543ff-ba41-41fd-bf88-e7ea38793ba2.jpg,"TAMPOI,81200 JOHOR BAHRU,JOHOR"
D:/photos/SORIE/train/424012ca-d149-467c-a961-5976441ff5a2.jpg,CASH
D:/photos/SORIE/test/c3e3bb63-b3ba-419f-aeb9-5c0148f4f069.jpg,CASH :
D:/photos/SORIE/train/f124a4f9-7882-4fc0-bda1-36304381b560.jpg,CHANGE DUE
D:/photos/SORIE/test/c10302bb-8255-4062-af41-e769de34f299.jpg,: 1670327566
D:/photos/SORIE/train/65be249d-6a8f-422c-929f-7c3796899d4e.jpg,$7.10
D:/photos/SORIE/train/51df252c-7d1a-48d5-bfac-35efd302d34c.jpg,0.84
D:/photos/SORIE/train/94b3ff98-3269-41d3-84de-f4fc19edbd07.jpg,12.00
D:/photos/SORIE/train/98180d62-aaf0-4aff-9151-e3c65c40eeb3.jpg,30/05/18 11:01
D:/photos/SORIE/train/ab5d1c8d-ac60-4a44-a961-38965eec9309.jpg,1 X 0.80
D:/photos/SORIE/train/cb89f829-1ea7-4c32-897b-bea06bf9fe73.jpg,2.97
D:/photos/SORIE/test/503ca6d4-eacf-4fdf-b5c1-54aaacee2dcf.jpg,TAX(RM)
D:/photos/SORIE/train/77139232-91fc-4dba-98e5-d66a93ed98b8.jpg,CASHIER
D:/photos/SORIE/train/e264a34e-97df-4e59-b492-20b2c4833949.jpg,0.00
D:/photos/SORIE/train/bb8ff4f4-8f59-400c-959b-7300986fa288.jpg,ISS
D:/photos/SORIE/train/0c2581b9-9fc4-4c82-88e9-77062e7e61de.jpg,CASH
D:/photos/SORIE/test/c5698a0a-77cf-4173-97fd-bf49726dc1a0.jpg,10:46:55
D:/photos/SORIE/train/a6ee544c-7af9-460a-8aab-e6da610fc5e7.jpg,"1,007.50"
D:/photos/SORIE/test/13432709-b419-4b3e-a5ad-bad258b1a0ac.jpg,*
D:/photos/SORIE/test/143e7c8b-fb48-403e-9146-ddb2a5f6144b.jpg,0.50 SR*
D:/photos/SORIE/train/256abb66-0322-4000-9139-38680938c2aa.jpg,15.00
D:/photos/SORIE/train/3195e717-8d35-462d-b096-c76883d055fc.jpg,THANK YOU.
D:/photos/SORIE/train/5f66d316-5804-4911-aeb8-533fc7eb9f55.jpg,0025679 U
D:/photos/SORIE/train/e7243600-59a5-4f17-87e6-40e963fec1f2.jpg,3
D:/photos/SORIE/train/2c03f8b1-3be7-4dc5-884a-fc7f7d595dca.jpg,DISCOUNT :
D:/photos/SORIE/train/3fc3dbe6-5684-4eae-b497-478683045d07.jpg,0.20
D:/photos/SORIE/train/021bb993-aa9e-4fe5-9037-6aa1889d15c4.jpg,105.57
D:/photos/SORIE/test/652c1665-04a9-4c2c-ac0e-e45ec3493ebe.jpg,CASHIER: THANDAR
D:/photos/SORIE/test/c0bd1681-29e3-492c-bd17-3422093bed0e.jpg,RM7.40
D:/photos/SORIE/test/66df5998-049a-4a8d-8c1c-fc656b273b62.jpg,E.&.0.E.
D:/photos/SORIE/train/520f083e-004b-41fc-b8b8-a8200032b631.jpg,RM4.15
D:/photos/SORIE/train/4e0fe86f-e404-4143-ba06-a41f3fa74b5c.jpg,0.00
D:/photos/SORIE/train/e50cd776-76b6-4e55-8e4e-dc06f51fbaf5.jpg,36.00
D:/photos/SORIE/test/48b7118f-b149-40b9-962c-ef65d2c44b69.jpg,4.90
D:/photos/SORIE/test/b235fced-87bb-49c3-9a38-42c66bddb313.jpg,QTY
D:/photos/SORIE/test/cff96fc8-3400-4518-9bbd-0c35a28bb878.jpg,00014603 / 10P01
D:/photos/SORIE/train/295497ce-15db-42ef-82e5-4fcaa71c6e2a.jpg,1
D:/photos/SORIE/train/46806b99-3b20-4d93-a613-509dd8469cd0.jpg,GST SUMMARY
D:/photos/SORIE/train/a63eaf8a-32a7-4ebd-9221-48e3fda77229.jpg,8.70
D:/photos/SORIE/test/88b2508e-d23d-47f8-a5ec-113bad5b1a2b.jpg,(GST)
D:/photos/SORIE/train/4e54583f-2c60-42fa-ad0d-1bebba123c80.jpg,20
D:/photos/SORIE/test/abbd9fc4-0a24-4c26-bd72-f957fe2c7272.jpg,8.16
D:/photos/SORIE/train/b7bf2931-4a34-4cb5-96e6-3bcbdffd7af0.jpg,RM2.85 S
D:/photos/SORIE/train/4cb207c6-88b0-4e24-a782-f7337a8e32ed.jpg,TEL:
D:/photos/SORIE/test/08e4a267-7762-4c78-8c31-b8a0c2e1de63.jpg,SERVICE CHARGE :
D:/photos/SORIE/test/372c39b2-af2c-47e1-97be-7b771e34a86d.jpg,TEL : 03-55250588
D:/photos/SORIE/test/69b93ff7-68ce-4faf-ade0-7fe2a002175b.jpg,6.23
D:/photos/SORIE/train/2fd2d2f6-00c0-4427-b8e1-d5656379da83.jpg,SR
D:/photos/SORIE/test/eee30e89-ea65-4c81-8c4b-a129bc59fc61.jpg,2
D:/photos/SORIE/train/f195e435-b20c-4d08-a816-7bff3226ca5b.jpg,RM 3.25
D:/photos/SORIE/train/480615f6-2b69-4a3b-85d2-b2b3b9b64151.jpg,1X 1.80
D:/photos/SORIE/train/b1a11d14-a0ba-4ffa-b7ee-fde74657c663.jpg,9
D:/photos/SORIE/train/8030a3e5-7fcf-4d09-b808-93ef6e2d6220.jpg,GST:
D:/photos/SORIE/train/008b517e-e858-4e4a-9d4a-d72bbb6b50b9.jpg,"TAMPOI,81200 JOHOR BAHRU,JOHOR"
D:/photos/SORIE/train/8ad6caa6-2de0-482d-ad6c-010c1d341d81.jpg,44.70
D:/photos/SORIE/train/c017e17f-3701-4c92-8885-f20bc22b6335.jpg,1
D:/photos/SORIE/train/267af6f2-2c09-494f-998b-f517f6fb81e6.jpg,SR
D:/photos/SORIE/test/7bc00ca8-09d2-4353-b7e8-35f0f51e2375.jpg,1
D:/photos/SORIE/test/a4cbc119-a95c-456a-9f68-b3cc327455f5.jpg,T1 R000383271
D:/photos/SORIE/train/11ba0a59-adb2-480e-860b-16081a6df0ed.jpg,SANYU STATIONERY SHOP
D:/photos/SORIE/test/f5ff4d7c-37e4-400b-ba8d-b93e29e090e8.jpg,CHANGE AMT
D:/photos/SORIE/train/667f1374-9129-4661-94c6-5d72e770bfac.jpg,50.00
D:/photos/SORIE/train/9023cabd-d1f7-4a85-b21e-ff4ec04a1a06.jpg,5
D:/photos/SORIE/test/0e9452d0-59da-4126-bad7-39bfeaef0067.jpg,1
D:/photos/SORIE/train/dacb2324-5db9-4134-b111-fa923da654ce.jpg,2
D:/photos/SORIE/test/025beed8-bec8-4f7e-b8cb-430ba929db23.jpg,CASHIER: USER
D:/photos/SORIE/test/84270151-7318-456b-b8e7-de175edb39f7.jpg,SR I00100000004-EGG
D:/photos/SORIE/train/d0fc8670-9f19-4c56-a7e8-dd110706f403.jpg,DISCOUNT :
D:/photos/SORIE/test/3c5ed41a-d131-4588-b5c8-0fb8e047ea56.jpg,4
D:/photos/SORIE/train/44c28d25-645f-4402-9100-764723359239.jpg,AMT(RM)
D:/photos/SORIE/train/3270de63-d7bd-41dc-bae9-3ee407bb84af.jpg,TAX(RM)
D:/photos/SORIE/train/6ed8a767-7e60-4b95-8e27-75d474e01fc6.jpg,UPON SURVEY SUBMISSION
D:/photos/SORIE/train/26ace55f-dfba-4490-bbde-44524dfb03c5.jpg,101870
D:/photos/SORIE/train/57ae76ce-f077-4ba1-8863-2eeb319687f8.jpg,0
D:/photos/SORIE/train/895c7400-7d1d-4619-8e39-ee7542ea8747.jpg,08:10PM
D:/photos/SORIE/train/b0990dae-46cb-474c-936c-1b13b354701f.jpg,2.39
D:/photos/SORIE/train/cc640de2-c69f-4a32-8a92-daf97f42a231.jpg,102.00
D:/photos/SORIE/train/8704cb3f-21fb-4880-b106-cdf973fb242a.jpg,150.00
D:/photos/SORIE/train/f6bfa681-4f57-4617-8efe-d18647dacccf.jpg,RM 21.00
D:/photos/SORIE/train/ca5d78ec-9075-4669-8484-78c17294c0a7.jpg,DESC
D:/photos/SORIE/test/1f42d428-2a50-4d46-8847-cb455153a447.jpg,TAX INVOICE
D:/photos/SORIE/test/0b5ff244-532b-463b-82f3-3ce9b9967bba.jpg,-200.00
D:/photos/SORIE/train/8dd922e5-7bc1-4d7f-86cd-675b8a71b98a.jpg,4.80
D:/photos/SORIE/test/7ba1b265-b9b3-44ff-abd4-d68631a2b6d1.jpg,1
D:/photos/SORIE/train/31a92a63-51d7-4eb0-a696-2858ee337d64.jpg,QTY
D:/photos/SORIE/test/94ad5ed7-45d9-48dc-9943-6e0514e6d702.jpg,5.50
D:/photos/SORIE/train/2b84f7c7-f65d-4b46-a521-e077fe65f48c.jpg,4CT
D:/photos/SORIE/train/ff16a3f8-68d7-4327-8d2b-89e4819470d6.jpg,GST NO.
D:/photos/SORIE/train/d50ed02c-9720-42b6-9688-4f55940e7539.jpg,=
D:/photos/SORIE/test/b967695c-e052-4f6e-a50c-2f2876d65928.jpg,SR
D:/photos/SORIE/test/e9952510-01a5-4fc2-bc33-f7d99f1cd6bf.jpg,5.33
D:/photos/SORIE/test/0d7b8565-dc9c-47b4-8211-e57728e1ae48.jpg,3:24
D:/photos/SORIE/test/d6a1bf5b-367a-4c7a-8aeb-5ab384dbd1d6.jpg,10.80 Z
D:/photos/SORIE/test/05f3e0d1-2277-4c88-9f15-0c5dd52468f7.jpg,43.00
D:/photos/SORIE/test/82c9aaae-ec13-4bd5-9700-1b789bf10983.jpg,211011 PORTUGUES
D:/photos/SORIE/test/a23a171b-356d-4853-ba19-63ba48f79be7.jpg,CASHIER#:
D:/photos/SORIE/train/20838d93-0c41-420e-bd8d-a1bce6055cbb.jpg,TAKE AWAY
D:/photos/SORIE/train/514bfc43-c60f-4efa-88c3-f004ff2964f6.jpg,COUNTER: 101
D:/photos/SORIE/test/e275cefd-5953-481b-a39a-544b06143b1f.jpg,UDANG XL
D:/photos/SORIE/train/7d6124cd-ff11-477d-83b2-035030a8c14c.jpg,0.60
D:/photos/SORIE/train/3a524109-8811-4e93-b5ca-5c6586699d44.jpg,ISS
D:/photos/SORIE/test/27297842-d51b-4bf7-a08a-f2a74eb5260c.jpg,BILL TO :
D:/photos/SORIE/test/33286e31-7f46-4959-b001-cf40a288da4d.jpg,12.00
D:/photos/SORIE/train/6c0f8e9c-f2de-499b-b6e4-ccac1bc14498.jpg,TEL: 03- 55423228
D:/photos/SORIE/train/09fd9671-1af5-4834-80c8-109047ad30a2.jpg,0.00
D:/photos/SORIE/train/ac5802b7-5499-4e68-b465-42db5205e846.jpg,#1000000163
D:/photos/SORIE/train/3623d896-c16a-4a57-81fc-c05d8683c355.jpg,8.68
D:/photos/SORIE/train/97d68c2c-7f77-4825-8e78-f5fc46f5fa7c.jpg,0.00
D:/photos/SORIE/train/d65e7b7b-2061-45d8-a24f-402ff8cce5cf.jpg,:
D:/photos/SORIE/test/94c41afd-1ee5-4037-9d82-df87bf02c34b.jpg,0.01
D:/photos/SORIE/train/79379819-5af5-45c3-8a64-65b09544be6a.jpg,SR
D:/photos/SORIE/test/00707b48-99d3-4aba-8a18-85064b688a93.jpg,9033392
D:/photos/SORIE/test/c58453d6-175c-4d35-b4d7-a28360a325af.jpg,VE0514
D:/photos/SORIE/train/57f7c47f-44bc-42fb-94ab-3069043ac6e6.jpg,$11.40
D:/photos/SORIE/test/3c2e647b-5047-4d05-bdab-980a85665c14.jpg,TAMAN BERKELEY
D:/photos/SORIE/test/df9349cc-428b-4fbf-b199-ac5483c766be.jpg,9556191030230
D:/photos/SORIE/test/53364fd5-204b-4b57-8419-778280ed5e9b.jpg,7.41
D:/photos/SORIE/test/aee4a9a2-e111-47f7-a379-9fa5222658ca.jpg,0.46
D:/photos/SORIE/test/87ddce20-d668-43e7-8a13-dc661979b135.jpg,ROUNDING ADJ:
D:/photos/SORIE/test/ec87fd20-edf0-41f6-88b2-2e4ad194910f.jpg,SR
D:/photos/SORIE/train/d40cbe0f-9be5-459e-92fe-072cfde9ab43.jpg,002570632-X
D:/photos/SORIE/train/1920952c-97ea-4d88-a5d0-c9e72d28d823.jpg,AMOUNT($)
D:/photos/SORIE/test/645f6ced-4fd4-43ad-b2ec-a8b7ee423cbe.jpg,0.20
D:/photos/SORIE/test/b04566e4-29ad-4788-8685-5d32aca06136.jpg,RM-0.20
D:/photos/SORIE/test/d5c25df8-7266-49d3-9dc0-00062cdf1b4c.jpg,6.00
D:/photos/SORIE/test/239ce2d7-a56e-46e3-bd0f-5d671b7bb11d.jpg,SR
D:/photos/SORIE/test/0c7f2f3c-0697-41a1-879f-58ccc91f3870.jpg,4.80
D:/photos/SORIE/train/f3de6f84-e1d6-4892-bd5c-497071999ead.jpg,0.28 RM
D:/photos/SORIE/test/85604970-ec4c-4be2-8a08-fa5b86d682b9.jpg,CODE
D:/photos/SORIE/test/31ab631b-ff7b-476b-a7e3-7067e4436cdd.jpg,2.78
D:/photos/SORIE/train/662d3e9e-0ac7-411a-b927-d2ceb9a76a2c.jpg,SMALL
D:/photos/SORIE/train/ddeff675-dd89-4f7d-a4a4-ff624b7788a4.jpg,RM 20.10
D:/photos/SORIE/train/abc8a8a3-a9f0-4de4-b499-2afcf76cdf51.jpg,1.58
D:/photos/SORIE/test/e30fcfdb-de61-4aa2-bc88-40057c8017a4.jpg,170.00
D:/photos/SORIE/train/7d701b7c-7f0f-4a6d-89c7-88cfdefb1b20.jpg,0.00
D:/photos/SORIE/train/c9412a52-fdd5-4aa6-b576-07da9ad97ca5.jpg,4.68
D:/photos/SORIE/train/46ef2144-ca63-444e-bb93-3c1be46cec17.jpg,SR 6%
D:/photos/SORIE/train/43e2fea9-9c76-4d8c-8379-8d3b287854b3.jpg,DATE: 13/03/2017 03:00:42PM
D:/photos/SORIE/train/3d883ad7-ac3b-4ae7-a84b-a8f63d37b863.jpg,3.30 T
D:/photos/SORIE/train/6a1570d2-a674-45b1-b12e-69a098cf203f.jpg,DESCRIPTION
D:/photos/SORIE/train/699ae761-d165-454d-aca4-9af9a8f688ae.jpg,40.00
D:/photos/SORIE/test/eaacff8e-6ec4-4bac-b3b4-4de3787670ba.jpg,CR-CHOCLT
D:/photos/SORIE/train/efda8c08-8cce-4b25-b0a5-af048b572dd9.jpg,2.40
D:/photos/SORIE/train/261b6a3f-62a3-4dc0-8721-ed91caba564b.jpg,0.66
D:/photos/SORIE/train/75dd9ba2-91ea-4cf7-a265-ec7d8079eba5.jpg,4.40 S
D:/photos/SORIE/train/b81de028-8c2c-4c95-b81f-16be902a2f77.jpg,0
D:/photos/SORIE/train/4c3236c4-e42d-411e-ba78-adf9eea5ab2e.jpg,4.60
D:/photos/SORIE/train/1a4aae8e-aab1-4d07-b9ca-ac89b3bfe390.jpg,27.98
D:/photos/SORIE/train/92ba68c4-2138-4036-9479-e57b69138ac4.jpg,: VIVA
D:/photos/SORIE/train/a461895a-b9e6-417e-829b-dc1bc1856900.jpg,39.40
D:/photos/SORIE/train/9696eea1-30e6-40ad-ad69-9da453ff1e36.jpg,O.C JUMBO
D:/photos/SORIE/train/a2d87f85-2efe-4847-917e-72fa627edeec.jpg,QTY
D:/photos/SORIE/train/b0965c73-b627-484f-916b-357b7b5b1561.jpg,9926016**
D:/photos/SORIE/test/8098b1c4-58d7-4d1f-a282-9ba9afc7ae61.jpg,9556500903668
D:/photos/SORIE/train/35acac81-ca99-4ab6-baf4-a423f04f2d63.jpg,0
D:/photos/SORIE/train/6447b18b-ebb6-4d0b-acf3-7cb482cd27a4.jpg,1
D:/photos/SORIE/test/5a89c380-e153-4e7c-b5a3-a9f638dbc4c9.jpg,CHANGE
D:/photos/SORIE/test/e394df53-b812-47c5-9ebd-e113bde99b2c.jpg,WF-BANANA
D:/photos/SORIE/train/a24c6cd3-a629-4e3c-8138-68e2497bc1ee.jpg,TAXINVOICE
D:/photos/SORIE/train/5508fc4c-4107-476a-9d4c-0120b5799e8c.jpg,SR
D:/photos/SORIE/test/19c4c8e0-1752-4f0d-8a64-23baeefd4cde.jpg,"NO.47, JALAN 3/36,"
D:/photos/SORIE/test/c3091fdd-66b8-4a53-902c-bcc4947ee31e.jpg,SR @ 0%
D:/photos/SORIE/train/3f4ee302-e5ec-472a-ba49-8129e344f262.jpg,11L
D:/photos/SORIE/train/46b97e28-4ad4-4920-9c39-d9b3578f4485.jpg,SIMPLIFIED TAX INVOICE
D:/photos/SORIE/train/aee5b6a8-3da6-44f6-8aed-479200c08b8a.jpg,TABLE
D:/photos/SORIE/train/7681c2b1-200d-4474-94cf-bb85f48e6023.jpg,99.90
D:/photos/SORIE/train/17c66177-dfe2-48fc-956d-71f6348a07d9.jpg,SR @ 0%
D:/photos/SORIE/test/a29bacc2-226c-496b-b610-362012ca24da.jpg,NO ICE
D:/photos/SORIE/train/059eb00b-2ee0-40f5-b2a2-2446c26977b2.jpg,U.PRICE
D:/photos/SORIE/test/71b04ba0-583b-46ef-b21e-8d6bd4289a0b.jpg,4.26
D:/photos/SORIE/train/cb1116ea-af53-48de-b08c-2ec231f29016.jpg,2.40SR
D:/photos/SORIE/test/9e07ef42-384f-4228-811c-d25eef3bdfe1.jpg,$8.20
D:/photos/SORIE/train/69e1a607-3d8f-456b-be88-b0903aaef19e.jpg,9.40
D:/photos/SORIE/test/42bb4161-597a-4308-8b1d-1a45e48a4758.jpg,: 02/06/2018
D:/photos/SORIE/train/4c9e5ccb-ac86-492a-89b7-4a2acc949860.jpg,QTY
D:/photos/SORIE/test/02105f4a-2f26-4f3f-9d8a-f77ef13a5db2.jpg,9.34
D:/photos/SORIE/test/e25d02c9-e42f-4b30-ba1c-9dc8f69b0fe4.jpg,**TAX INVOICE**
D:/photos/SORIE/test/7fa14fea-e8e0-4980-89ea-1474153ba4a1.jpg,:
D:/photos/SORIE/train/cf166433-7a86-41f6-83a6-c293f371b37a.jpg,:
D:/photos/SORIE/test/f111a7ec-09eb-4029-bd79-76cde14a3dc4.jpg,TAX CODE
D:/photos/SORIE/test/83a9b9da-d615-49fa-8136-87a909f1cbbd.jpg,SALESPERSON:
D:/photos/SORIE/train/9eacc129-9f50-4015-8c50-a2e2d04eab1f.jpg,[CASHIER :SV2]
D:/photos/SORIE/train/b47ace5b-be83-43c2-a013-1428680f5e16.jpg,TAX INVOICE
D:/photos/SORIE/train/2316b59c-a7b5-4efb-8bf0-4e69dc04c9d6.jpg,35.66 S
D:/photos/SORIE/train/990dece9-d25f-4188-ab8c-81849f7ab4be.jpg,SIZE
D:/photos/SORIE/train/17f2d665-b0ee-4ad5-b3d7-4733bdfb0a15.jpg,0.00
D:/photos/SORIE/train/f5293109-5bec-4d47-81f3-99b0710106f1.jpg,CHANGE
D:/photos/SORIE/train/ff16666b-fc32-435a-a4c3-b321d726f408.jpg,6942131561408
D:/photos/SORIE/train/72759fda-d550-4e83-bd83-fac572442f2a.jpg,GST :
D:/photos/SORIE/train/664168bb-ee03-4cbf-b56a-8e4e220ce879.jpg,41.50
D:/photos/SORIE/train/082dab87-86a5-4428-81fe-549ec77bf58d.jpg,GREEN TEA
D:/photos/SORIE/train/967f3f02-904f-43d4-af3c-6cb7b6d55ae4.jpg,47400 PETALING JAYA.
D:/photos/SORIE/test/3d8f94ff-fb47-40b3-8dc6-ed85d36ffa0b.jpg,10.90
D:/photos/SORIE/train/d654a066-2045-41ab-bbb6-4da94f0d79cc.jpg,1 X
D:/photos/SORIE/train/caba9239-c1af-4c0a-9298-a0626bbe9855.jpg,002043319-W
D:/photos/SORIE/train/97b3cdac-d03e-4c5b-9d1e-4dd371ff8559.jpg,GST SUMMARY
D:/photos/SORIE/train/b1cbdc66-f99b-4384-8328-95338b2647ca.jpg,: USER
D:/photos/SORIE/test/222f0b7f-e301-4696-bbbf-7ee19bc40e9e.jpg,FAX:03- 55423213
D:/photos/SORIE/train/f32b3ce6-f50b-4da5-8a10-cd258661ff0e.jpg,3
D:/photos/SORIE/test/7b930e24-9926-4a33-b6fd-77429c34c21f.jpg,D
D:/photos/SORIE/train/42ab64ef-15c3-41c4-8fd3-d1fe24cc6b50.jpg,6.43
D:/photos/SORIE/train/41661cc0-9530-4dd0-919b-356f2734d010.jpg,TOTAL PAYABLE:
D:/photos/SORIE/test/3ac41b05-5e88-4e5f-877a-1c49a28d0094.jpg,0
D:/photos/SORIE/train/852136a4-94fd-401f-8898-c149e7de4048.jpg,BAWANG PUTIH
D:/photos/SORIE/train/051ff4b7-a358-4290-9102-9844a3aa141c.jpg,1 M FRIES
D:/photos/SORIE/train/72181e68-7cb0-4f9b-8e9c-403441d51c9c.jpg,23.40 S
D:/photos/SORIE/train/95143f02-c027-426b-a1ca-a8b417e170a4.jpg,10.75
D:/photos/SORIE/train/96063fb2-5ae0-4f83-828a-b54883300dfa.jpg,38.60
D:/photos/SORIE/train/9ec83874-7f77-40e5-ade0-670481443184.jpg,1.00
D:/photos/SORIE/test/6fbe376b-9d33-4bee-ac8f-55baa40fcd3b.jpg,INVOICE NO
D:/photos/SORIE/train/1d8683a0-f844-4f05-b9c3-306b97e75b4c.jpg,$0.00
D:/photos/SORIE/train/276653ce-971e-4918-90b6-1ca35ee4e80c.jpg,BALANCE DUE :
D:/photos/SORIE/train/2cff2181-e5ac-422c-9e93-c480fbafb114.jpg,SALE
D:/photos/SORIE/train/42f0e596-884d-44ed-8a5f-44d77b601b27.jpg,U/P DISC%
D:/photos/SORIE/test/c803168b-6159-4ff5-91a1-3b6a4b8becc0.jpg,27932
D:/photos/SORIE/train/4eac6c21-9903-4f27-ae43-5846809a58f0.jpg,QTY
D:/photos/SORIE/train/104983c7-954f-48f2-a970-aaba3a0c0723.jpg,SR
D:/photos/SORIE/train/a6f67192-7219-4be9-9d19-abffd6b214e9.jpg,179.50
D:/photos/SORIE/train/5eca7880-f03e-4278-92ca-8a3234c7983a.jpg,AMT(RM)
D:/photos/SORIE/train/ba881a95-3c22-4a94-9d7b-ea7a4aad7fcd.jpg,1.70
D:/photos/SORIE/test/67ba71ea-840c-4ac1-ad97-d2fce62b956a.jpg,RM6.99 S
D:/photos/SORIE/train/69c11f96-79e9-4daf-b7af-d2eda171958b.jpg,30.30
D:/photos/SORIE/test/34874afd-abb7-449d-b8a3-d65885db399a.jpg,5
D:/photos/SORIE/test/ae7c601a-1006-4f32-988e-f9bbf48e59bd.jpg,0.00
D:/photos/SORIE/test/7166c924-8c55-46cf-bbe9-33c9cacd31da.jpg,AMOUNT
D:/photos/SORIE/train/ebc34342-3b79-4f5e-99e2-c14eed32c376.jpg,(RM)
D:/photos/SORIE/test/252e0390-ced2-43a7-afcb-69acb45cf381.jpg,4.40
D:/photos/SORIE/test/23899695-d028-4c72-a63e-631b85409a05.jpg,CR-CHOCLT
D:/photos/SORIE/test/2cd2fbcd-f4ce-4a37-87fd-d3bc584cce28.jpg,2.40
