D:/photos/SORIE/test/30aee1d5-542a-4793-b648-5fed041b544a.jpg,283.55
D:/photos/SORIE/train/e046cd6b-e363-4320-b8f4-105c97586309.jpg,1 X
D:/photos/SORIE/train/3b5e5dd2-dcbe-4ca4-acd0-861e3a322153.jpg,:
D:/photos/SORIE/train/19bac2d0-8969-44b7-beed-6c7fc00d4cd8.jpg,PRINT TIME :
D:/photos/SORIE/train/92b2d0de-c94d-4384-b013-d1c6c4d74901.jpg,TAX(RM)
D:/photos/SORIE/test/0c1b1226-a76d-4f19-84e5-8b89215b3bdc.jpg,1355
D:/photos/SORIE/test/b446971a-8af5-4f6d-92dc-562ecfea1568.jpg,:
D:/photos/SORIE/train/18c3ba50-0b13-49c4-9a88-0d1e7cc985cd.jpg,TOTAL SALES AMOUNT
D:/photos/SORIE/train/00cdbf2b-501f-4f10-a392-aa5c68fabc4f.jpg,REF.:
D:/photos/SORIE/train/7df7745f-37b9-43d4-8ad3-58e46ee8a0ee.jpg,7.42
D:/photos/SORIE/train/5b277d0f-0cc4-4eb8-83fe-45c242f35b71.jpg,PAX(S):
D:/photos/SORIE/train/7495fdc0-e9dd-45f7-84b9-41eba8a805e3.jpg,AMOUNT(RM)
D:/photos/SORIE/train/a72c7945-c260-4bd5-ac0a-56098490daf0.jpg,GST SUMMARY
D:/photos/SORIE/train/c46bfe8b-674d-4056-a9e5-fddc9eaddb65.jpg,(81109-A)
D:/photos/SORIE/train/c2e08725-13a1-4b01-9ea9-cd7527068ecf.jpg,6.00
D:/photos/SORIE/train/2988f7cd-adc1-4ef0-b00d-567b90098815.jpg,2.64 Z
D:/photos/SORIE/test/ac4e3407-9796-4b72-9053-ee006adcc306.jpg,PEARL
D:/photos/SORIE/train/7c9a2ff8-91a5-46cb-8db7-84a5cd2159d2.jpg,ISS
D:/photos/SORIE/train/687d46c2-8714-4eb7-af0c-3e04feeb866b.jpg,SH01
D:/photos/SORIE/test/6d24c053-6893-4302-81fa-7f8f26878ba1.jpg,GST:
D:/photos/SORIE/test/14ef62a8-2074-4d78-8d35-16250dc4f5b7.jpg,1
D:/photos/SORIE/train/ed90558d-bcff-469b-bf2e-3fb0cd7a5964.jpg,%
D:/photos/SORIE/train/a48edf72-d114-4792-b342-8cc19efce396.jpg,RECEIVED CASH
D:/photos/SORIE/train/29f808c4-3dfb-465f-93bb-23ea6aba02c2.jpg,TEL: 03-91334364
D:/photos/SORIE/train/fb918279-0b1e-433f-81ca-36cfb662b087.jpg,0.20
D:/photos/SORIE/train/81ae39a3-028d-4ccb-8d84-8d775fc97140.jpg,FINAL TOTAL
D:/photos/SORIE/train/1038d9bb-1bf7-43c4-92e6-a1a590bd1e9b.jpg,AMOUNT(RM)
D:/photos/SORIE/train/80427064-9a46-43ea-9458-a7b1c0d28917.jpg,0.00
D:/photos/SORIE/test/0b9470eb-aa9c-4f88-8a3c-5f3f16143c60.jpg,BUN-SBILIS
D:/photos/SORIE/test/1df9aae2-d1a0-4ea5-8607-1bf97852c999.jpg,069 MILD 2KG
D:/photos/SORIE/test/463ef21f-2364-4dfb-ac99-85756a654746.jpg,100.00
D:/photos/SORIE/train/d2655081-ffe1-4383-9798-80c60cf02ae0.jpg,2
D:/photos/SORIE/test/44923fe7-c7e1-4d90-9cd7-bef142d9cac0.jpg,0.00
D:/photos/SORIE/train/526ecfe4-be7c-48dc-91fd-155de99e5dee.jpg,: CS02070163
D:/photos/SORIE/test/7aea69fc-47d8-4e81-b91d-30e26c8f8bc8.jpg,D
D:/photos/SORIE/test/38c4e608-f63e-42a4-b711-f13e9142e84c.jpg,(590150-A)
D:/photos/SORIE/train/96d4e8cc-a659-42ed-9b40-6a16a6b345de.jpg,BAI HE
D:/photos/SORIE/test/52776a6b-5ce3-43e9-9e8f-caca25e2d7fa.jpg,TOTAL
D:/photos/SORIE/train/bfabb0ec-48f0-49f9-a325-61de9777aa5e.jpg,XC12 - 12/144
D:/photos/SORIE/train/6a2aa0ec-3fd2-47e0-9eaa-71d5ccc95b19.jpg,3.27
D:/photos/SORIE/train/bb44a512-b156-4ec3-8598-ad5c508d26d5.jpg,53000 KUALA LUMPUR
D:/photos/SORIE/test/8bcd0db3-dd6e-4d59-b9e0-2303bb006419.jpg,TAX (RM)
D:/photos/SORIE/test/87e66a99-c247-4be1-b9d2-11d8189aece7.jpg,@3.90
D:/photos/SORIE/test/fb1b24cf-d665-404c-9fbe-45e0a262f5f5.jpg,22.00
D:/photos/SORIE/train/37881b60-e1a5-4c25-aa89-911e2d4630b5.jpg,ROUNDING
D:/photos/SORIE/test/4e298dd5-a4b9-4a18-ad98-76d72a7c1637.jpg,8.02
D:/photos/SORIE/train/efde3376-abef-41d0-bfe7-f17aeb5ab94f.jpg,IOI MALL
D:/photos/SORIE/train/8731ac7c-3646-43b2-822d-2e641883fb54.jpg,P/S #02
D:/photos/SORIE/train/fd2f966f-4f31-45a2-89bd-b18f1018ceef.jpg,0.00
D:/photos/SORIE/test/1bbc1a8f-d898-4f69-b0a7-2f4351f6f282.jpg,11.88
D:/photos/SORIE/train/6384e680-dd06-46ac-8b97-4add82b74e5e.jpg,165.00
D:/photos/SORIE/train/da7faf70-5697-4b38-be8d-0e867b7a5be6.jpg,99999
D:/photos/SORIE/train/4fbc6591-cf8d-4c6a-8019-bae946b235a9.jpg,489.30
D:/photos/SORIE/train/b5634725-ea26-48c6-b405-5901ef4fe339.jpg,1
D:/photos/SORIE/test/e39f3863-7364-40da-a0b8-59c1ce3fb25d.jpg,2
D:/photos/SORIE/test/20d84cc1-412b-4d4f-9ad4-462c10598bda.jpg,.80
D:/photos/SORIE/test/e2984765-2f7b-4fa5-b6a1-fe31e0038379.jpg,48.00
D:/photos/SORIE/train/72e4e707-47b8-4394-a042-280e860ba815.jpg,15.50SR
D:/photos/SORIE/test/489aa2bc-cceb-4d25-83ab-b2bd60f6bf5e.jpg,13.50 S
D:/photos/SORIE/test/b3fd78b1-6f06-4175-a2d7-e1954fb710a4.jpg,TEL : 03-40210276
D:/photos/SORIE/test/f8531080-712c-4d38-840c-034e369d14a4.jpg,TAX INVOICE
D:/photos/SORIE/test/ef96a8cc-e026-4bf3-8cdc-d4306449dcb8.jpg,0.02-
D:/photos/SORIE/train/937e4a60-b6ec-40fc-a9d7-def9474da2e8.jpg,(65351-M)
D:/photos/SORIE/train/1915c83d-dce1-43cf-8d7d-9a0cafa76e71.jpg,RM0.65
D:/photos/SORIE/train/ba592d97-f591-47b4-aebe-30eb609da917.jpg,TEL: 03- 55423228
D:/photos/SORIE/test/8bb75976-986b-491f-a6b5-ec05db817018.jpg,4
D:/photos/SORIE/train/ca9632ae-d527-4838-a749-f766f849079f.jpg,THANK YOU.
D:/photos/SORIE/test/6e2446d8-eccd-40b9-9df1-03563b9a5120.jpg,:
D:/photos/SORIE/train/adad5880-ff61-4388-b873-2f673df72caa.jpg,DD: 05/10/2017
D:/photos/SORIE/train/83944ea9-1ded-4677-8c05-4ed4ce632e5d.jpg,SALESPERSON :
D:/photos/SORIE/train/f6d50913-2e5c-465f-b82c-8a9705f506f7.jpg,1
D:/photos/SORIE/test/b1fead66-92ee-44a3-b597-7ea457af7ad7.jpg,S/PRICE
D:/photos/SORIE/test/d7b792cf-5431-4ed7-8731-60a7206b7735.jpg,(002050590-H)
D:/photos/SORIE/train/65c19624-92b5-4ca2-aeb2-da6614f6c900.jpg,"TAMPOI,81200 JOHOR BAHRU,JOHOR"
D:/photos/SORIE/train/a49e1862-850f-48e0-814c-99f2898a294f.jpg,0.13
D:/photos/SORIE/test/11a553f9-4832-4d09-9178-ca31c3b28e39.jpg,1.60
D:/photos/SORIE/train/c4d7bd4d-bf5a-4b01-be86-9fc48b49adce.jpg,DATE
D:/photos/SORIE/test/b762f07d-c317-401d-8c6a-7d8d7870cb2d.jpg,TOTAL ROUNDED
D:/photos/SORIE/train/33d69f5a-2a5a-4a19-9c90-19f9155e55fa.jpg,39.75
D:/photos/SORIE/train/93691d39-9df6-4c44-973e-0bb4ff87027c.jpg,RM 30.00
D:/photos/SORIE/test/47c75b3f-a833-4d28-b2b5-63e58c310646.jpg,0.00
D:/photos/SORIE/train/de0820fa-aeb3-4c57-91d8-8ec6d0d48fc7.jpg,RM2.54
D:/photos/SORIE/train/3f11db5f-19a7-49d7-a39f-3b438e1f7d77.jpg,:1
D:/photos/SORIE/train/b2876acb-7836-4b02-9aec-f03074d909f1.jpg,EA
D:/photos/SORIE/train/4008405c-a2d7-4fe1-bd52-4dcd1cf17cff.jpg,SR
D:/photos/SORIE/train/eb2e849c-2f67-47d5-bec0-669df31568b7.jpg,52.45
D:/photos/SORIE/train/6e42ce04-5746-4f07-8625-c80cf5de1ab4.jpg,0.00
D:/photos/SORIE/train/4d214d1f-dbfd-4f4e-a6ca-d911087993e0.jpg,28700 BENTONG
D:/photos/SORIE/train/da9d80a8-0a80-4e47-a4ef-3512ab991da5.jpg,002043319-W
D:/photos/SORIE/test/1f8ee78a-43d9-41b4-9a41-bbd779d8f6b8.jpg,DISCOUNT
D:/photos/SORIE/test/485e9da6-75bc-4442-9fa6-9dc2deb5c0ec.jpg,RM42.88
D:/photos/SORIE/train/5309f564-6859-4553-890b-c3a4b87ee0c5.jpg,"3.5""X6"""
D:/photos/SORIE/test/b845e023-c80c-470b-8d30-51abd7bac3ed.jpg,TAX INVOICE
D:/photos/SORIE/train/71220884-ffed-4865-9b2e-b7c16503c859.jpg,.00
D:/photos/SORIE/test/d9e3c24b-b0c5-451a-bc0c-61b180c29a6a.jpg,10
D:/photos/SORIE/test/bf6f19dc-ba1d-4ac0-8b3f-5d35c0ab866e.jpg,DESCRIPTION
D:/photos/SORIE/test/f2918f96-4835-4289-8a35-e425b56c9c64.jpg,TAX
D:/photos/SORIE/test/4f03850f-be5c-4dee-8a1a-a4cedbb2bb6b.jpg,CUSTOMER : [77853745]
D:/photos/SORIE/train/b3a6b94f-6c65-44d9-8b66-37d10d233d05.jpg,SALESPERSON :
D:/photos/SORIE/test/bbd88308-5412-4e2d-8097-937abb221a6e.jpg,RM1.79
D:/photos/SORIE/train/f807c9a2-cc04-422c-9f6c-b013173825fe.jpg,"TAMPOI,81200 JOHOR BAHRU,JOHOR"
D:/photos/SORIE/train/860432ba-a003-4f4a-9682-0693fc5a7fb0.jpg,12.51
D:/photos/SORIE/test/b98f76f8-f63a-4ba3-9831-ebad7e30fbbc.jpg,:
D:/photos/SORIE/test/d0bd7cbd-5903-4805-9313-af16f3339379.jpg,TOTAL (EXCLUDING GST):
D:/photos/SORIE/train/fb771a64-9600-415a-8c13-ac82c8e40849.jpg,TOTAL
D:/photos/SORIE/test/71178a6a-9386-4502-8083-7a2a991d4ca3.jpg,RM0.00
D:/photos/SORIE/train/1fdd6087-5e38-427a-95f8-160aaf9f1ec3.jpg,3:30
D:/photos/SORIE/train/9f3c71f2-9ab2-4c42-9592-96bbd7996e10.jpg,"JALAN SS 15/4B,"
D:/photos/SORIE/train/bdbe4c21-d296-480b-91bb-8a0c2746e07b.jpg,A
D:/photos/SORIE/test/84da729a-a866-4cb6-adb2-e25f4f5d0c30.jpg,GST REG: 000565805056
D:/photos/SORIE/train/04b33375-8f58-4f28-be2c-d87a07d81767.jpg,0
D:/photos/SORIE/test/c902ed7e-fd23-4ae7-b632-34c9dfc37ba0.jpg,GST SUMMARY
D:/photos/SORIE/train/8d9b5311-3626-42ec-b0ed-149b98b530fa.jpg,150.00
D:/photos/SORIE/test/38cada87-301d-43a8-839e-4a5cb0262fd1.jpg,Z @ 0%
D:/photos/SORIE/train/caba9239-c1af-4c0a-9298-a0626bbe9855.jpg,002043319-W
D:/photos/SORIE/train/6a576933-83dc-407a-948e-861457dc49dd.jpg,$0.00
D:/photos/SORIE/test/c03d3f14-8fd7-48e4-86da-973109689429.jpg,CASH
D:/photos/SORIE/train/c89a8f80-0e91-4892-ac4b-63325e43dd9c.jpg,SR @ 6%
D:/photos/SORIE/train/74f95803-abcb-4e5d-8af5-7bab5485f51a.jpg,28.90
D:/photos/SORIE/train/bf1f29d2-8914-4cb7-9666-f4879d0e0eb3.jpg,2.78
D:/photos/SORIE/train/9b02a7c0-e100-4282-89a6-a0ae432b69bb.jpg,SR
D:/photos/SORIE/train/412c5ee5-78e6-4818-a81e-48f1e076506d.jpg,TEL NO. 03-6092-1968
D:/photos/SORIE/train/b82b2ca8-6f5b-45e1-9f93-78f887c94b76.jpg,GST RATE
D:/photos/SORIE/train/4051f8dc-5d01-4d8f-9b74-02efcd7b4d3c.jpg,9555684639363
D:/photos/SORIE/train/c66d5156-1b4a-4dd8-bff3-90b5d1ad3bce.jpg,3.21
D:/photos/SORIE/train/ea0f889f-e870-4382-81fb-a6bd48858b4f.jpg,NO
D:/photos/SORIE/train/c36411b9-a284-41e3-8aec-0c10191d36d4.jpg,29.68
D:/photos/SORIE/test/d3e4a2f7-32a4-4ff5-84ca-fa9fdc7da6a4.jpg,DESCRIPTION
D:/photos/SORIE/test/2eaef059-0259-4da6-bed9-14ed42047071.jpg,0.00
D:/photos/SORIE/train/8aaa8294-b06d-4271-96b5-5bce44dde33b.jpg,16/04/2018 (MON)
D:/photos/SORIE/train/5aaf9702-ec51-4c49-9607-4a59f1454d0c.jpg,S = 6%
D:/photos/SORIE/train/d863fc49-7ee2-4025-878e-b787a630e905.jpg,165.00
D:/photos/SORIE/train/1f27acf7-7b03-4334-80f3-f735dde48f8a.jpg,GST SUMMARY
D:/photos/SORIE/test/2486c3e5-d324-443e-ab29-ef777c96840a.jpg,SR
D:/photos/SORIE/train/1a3aeb22-92ef-4d1a-8c9b-4a4b3f22e502.jpg,"41150 KLANG, SELANGOR"
D:/photos/SORIE/test/096320cf-440e-4839-bf73-0d7d15e5cc9a.jpg,TOTAL :
D:/photos/SORIE/train/1c1fd9c8-f5b4-419b-a92a-6c29a8265c98.jpg,CASH :
D:/photos/SORIE/test/2b170232-5f13-4d99-805e-e3d7c168a05e.jpg,3.00
D:/photos/SORIE/train/3293723c-8e57-4ac0-b80c-660c9a72ed3b.jpg,1009 026 0260073
D:/photos/SORIE/test/39c574a6-f115-4d30-b6e5-7ec209790b8a.jpg,CR-VANILLA
D:/photos/SORIE/train/0d6f572d-e93f-4f57-998a-805edc0fcbf0.jpg,1
D:/photos/SORIE/test/4cde4903-0279-41fd-82b3-3215f52b387f.jpg,TOTAL
D:/photos/SORIE/test/8f71f283-f27b-4c20-89c8-9a5ef52cfd42.jpg,2.05
D:/photos/SORIE/train/5579a1d6-0227-4f65-8df3-452eeb8a1654.jpg,:
D:/photos/SORIE/test/19358633-d47b-4b7e-b606-1b04e1597954.jpg,D
D:/photos/SORIE/train/90aa39f4-3aa6-4272-90df-4d2e900b9f6f.jpg,TAX INVOICE
D:/photos/SORIE/train/51df252c-7d1a-48d5-bfac-35efd302d34c.jpg,0.84
D:/photos/SORIE/test/4e82a499-0c0f-4692-b471-ee773e7146c8.jpg,1
D:/photos/SORIE/train/a58f4610-46aa-48dd-9b19-69b83d150079.jpg,RM 9.40
D:/photos/SORIE/train/35463b92-1baf-45ef-b316-f78826808aa5.jpg,29.80
D:/photos/SORIE/train/038fbbd1-6330-4c27-9e28-4d131b1e5f56.jpg,: 09-06-2018 16:00:43
D:/photos/SORIE/train/09dc6e43-04e5-45d2-8701-0c7ffee0e20b.jpg,EMAIL: INFO@COSWAY.COM.MY
D:/photos/SORIE/train/faedbf7e-80be-4e45-81b7-fb32116417e1.jpg,RM
D:/photos/SORIE/train/d4026395-4dde-40e8-8de5-b4b53b5b2a98.jpg,"41150 KLANG, SELANGOR"
D:/photos/SORIE/train/6a1c3e30-df10-42cc-8936-47cbac7ae3f0.jpg,LVDR-RG-1
D:/photos/SORIE/test/707b700e-71fe-4bb8-be01-5a16e4f3256f.jpg,SQUID S
D:/photos/SORIE/train/cb56cfd3-9a4f-4703-8326-b67e7cb1ea4b.jpg,6
D:/photos/SORIE/test/29f748a9-a75b-470c-a457-71565f4768c4.jpg,458.55
D:/photos/SORIE/train/c57f7e58-b720-46f8-8bbc-32a15e0ef0df.jpg,58.11
D:/photos/SORIE/test/081f38f7-04d2-471c-bb41-aba26fb8f25c.jpg,AMOUNT (RM)
D:/photos/SORIE/train/534e9879-e84f-4d37-beb0-5ebfba0c97b3.jpg,TABLE 9
D:/photos/SORIE/test/02771434-b186-4ea5-bcf5-537f8bf43ee7.jpg,CHANGE
D:/photos/SORIE/train/0b676177-ea2a-4a03-ba51-1601a46df650.jpg,0
D:/photos/SORIE/train/c13964e4-638a-420f-b929-4e3d03f4bae1.jpg,TAX(MYR)
D:/photos/SORIE/train/d873c101-e74c-403d-851e-6f19569c9f99.jpg,1
D:/photos/SORIE/train/59b3ee70-4aca-470c-b613-a2bdf18d70f6.jpg,GST SUMMARY
D:/photos/SORIE/train/cc1ae239-adb8-4ad2-a6b1-dd00d7e7fefd.jpg,: CS00012543
D:/photos/SORIE/train/20da2e1e-f3e6-48e8-b91a-56bdb48cb662.jpg,(SG WANG)
D:/photos/SORIE/train/afc44459-2060-459f-87f8-70c2bd76f440.jpg,29.00
D:/photos/SORIE/train/8732aae1-a464-4f5f-bfee-5b7a5174b6b7.jpg,SLIP: 0000000109000712950
D:/photos/SORIE/train/08e65630-ebd8-4951-bf50-35c145d3a56d.jpg,CASHIER
D:/photos/SORIE/train/cc933ad0-c48b-40ed-9329-9feefe6a5678.jpg,CR B'SCOTCH
D:/photos/SORIE/test/c3a6d373-6999-42fd-92e3-a3ff44059d71.jpg,SUB TOTAL BE
D:/photos/SORIE/test/7c708968-242c-474e-b8de-42b0d3e314ba.jpg,0.52
D:/photos/SORIE/test/331aac95-5513-4795-9d61-18a103a58d0d.jpg,QTY(S) : 3
D:/photos/SORIE/test/d606f7eb-5562-4535-9542-86079052eddd.jpg,SR
D:/photos/SORIE/train/dcc5544e-3193-4889-a912-d54f670e8630.jpg,7.47
D:/photos/SORIE/test/b39b9428-acfc-4091-af27-77b1f9cd9111.jpg,2.78
D:/photos/SORIE/test/07a465bf-5d12-4df4-a568-d659ae4eb26a.jpg,59.00SR
D:/photos/SORIE/train/f8196d9d-95fa-43e9-b24a-d3c305ea7466.jpg,1 X 17.45
D:/photos/SORIE/train/8493378c-cf9a-4111-932c-3c7e1e546116.jpg,GST SUMMARY
D:/photos/SORIE/train/345e3ff4-d874-43f5-a813-e447d5cbde30.jpg,TOTAL
D:/photos/SORIE/train/0ec68338-d21c-4dca-b5a1-819ee9fe1639.jpg,1
D:/photos/SORIE/train/310dc1ec-e3be-4fd9-aae9-3bcd1611b44b.jpg,1 X
D:/photos/SORIE/test/ad25d930-8908-4ffc-ba80-7a6aa78c9c87.jpg,TAX (RM)
D:/photos/SORIE/test/a88bc9b2-5aff-4840-bbc6-fc5de620b492.jpg,*S
D:/photos/SORIE/train/78e38d7d-67d9-4fb4-a870-b8f6ec2f9cac.jpg,CASHIER
D:/photos/SORIE/test/dc823b70-d901-499c-b134-aae008cf4433.jpg,WHITE GARLIC
D:/photos/SORIE/train/bed1e123-15f9-45d7-8f74-ee63fbe7bfd1.jpg,ARTLINE 500A W/BOARD
D:/photos/SORIE/train/520b450a-4ad2-4f36-91b3-7a4164db0299.jpg,8:21
D:/photos/SORIE/train/a27d753f-09a1-4462-be29-4ca208a32818.jpg,12.51
D:/photos/SORIE/train/e2c36c1d-f054-4acf-910c-6e8714818fbd.jpg,80.00
D:/photos/SORIE/train/5afdbe95-6f4f-496d-a376-24a603b96bf6.jpg,3.68
D:/photos/SORIE/test/fe0d179c-7a1d-4422-8d91-f60e7466c6a0.jpg,60.26
D:/photos/SORIE/train/3ce85ef1-8cd0-44cb-89de-44b78a4697b7.jpg,RM6.00
D:/photos/SORIE/train/66829db8-de21-4711-b856-e0fac643f399.jpg,QTY
D:/photos/SORIE/train/4a5e4f50-31ab-42d8-8448-9ced2b8726b0.jpg,O.C. WHITE
D:/photos/SORIE/test/90408499-c5e9-4e96-9263-f1b17aa0f466.jpg,QTY
D:/photos/SORIE/train/28b185ee-956b-4f95-a1de-7a94af7ac491.jpg,8.70
D:/photos/SORIE/train/d3f5c621-033b-4d08-acb0-920e01cae70f.jpg,RM 0.00
D:/photos/SORIE/train/7066de90-533a-4c66-8d9d-3100033280ab.jpg,DATE: 02/01/2018
D:/photos/SORIE/train/542d61d7-7462-4c74-84a3-e2eb47e3d263.jpg,1012
D:/photos/SORIE/train/123d013b-5567-4bd6-8fb0-f76e6be09f7a.jpg,MSM - WERNIE
D:/photos/SORIE/test/08afaa82-fb18-49c0-bde5-863640e6dffd.jpg,3 X
D:/photos/SORIE/train/2747aa1f-ed2e-4064-bfd1-62736f29f387.jpg,3843
D:/photos/SORIE/train/b4254040-4006-4205-904c-c35c4193196e.jpg,4
D:/photos/SORIE/train/1906f498-c164-4eb9-8923-b0db85366fa0.jpg,TAX(RM)
D:/photos/SORIE/train/02537d24-f38f-4d97-ae82-53f32d40ec32.jpg,PLEASE COME AGAIN
D:/photos/SORIE/train/072ae626-d95b-4225-8c5f-ec90a2f930d6.jpg,WIFI PASSWORD: ZENANDCOFFEE
D:/photos/SORIE/train/b49c1c06-5a86-4593-ab89-172e284f8978.jpg,TOTAL
D:/photos/SORIE/test/cc141599-2ab8-4e3d-b92b-b3de90f2ec8d.jpg,SR
D:/photos/SORIE/test/a04adedc-054a-41d2-97ad-55d300c07e7d.jpg,SR
D:/photos/SORIE/test/93296024-89b0-4fb6-9159-c402e5a046c1.jpg,SANYU STATIONERY SHOP
D:/photos/SORIE/test/3d258c25-71f0-467e-8393-11280ed4c000.jpg,BEYOND BROTHERS HARDWARE
D:/photos/SORIE/test/d620b28c-8e2d-4338-986c-500520f10a78.jpg,1
D:/photos/SORIE/train/15b3ab1b-15e7-430b-9881-a783a55cad00.jpg,$0.80
D:/photos/SORIE/train/27970c4c-0373-4dd3-af54-b93e9316ab32.jpg,GST SUMMARY
D:/photos/SORIE/train/6153ec3c-620e-42ef-bc80-d413a23f1567.jpg,TEH (ICE)
D:/photos/SORIE/test/f88504c2-2347-411a-8114-61ca90b874d7.jpg,SIMPLIFIED TAX INVOICE
D:/photos/SORIE/test/e0764d95-83fa-4729-b2f7-84f179fd2a33.jpg,GST SUMMARY
D:/photos/SORIE/train/64515477-3194-4e1d-b243-ec786e63c1c5.jpg,SIMPLIFIED TAX INVOICE
D:/photos/SORIE/test/432ea633-d597-47d7-a659-157261b14ed1.jpg,TAX INVOICE
D:/photos/SORIE/test/f01ad361-67b5-4582-a62c-b3df834f73d7.jpg,+6017-4130144
D:/photos/SORIE/train/b829034a-372a-4622-91a3-3e45ee768fb0.jpg,14.00
D:/photos/SORIE/train/edfc0675-4eae-40cc-88fd-700619222223.jpg,6
D:/photos/SORIE/test/2068ed72-1d62-48a7-8a89-278d18735b76.jpg,AMOUNT(RM)
D:/photos/SORIE/train/70d2a783-88ad-4ff6-9aee-a5c813e686ac.jpg,TL:RM
D:/photos/SORIE/train/85784129-c476-4d24-9d64-a3def645fbee.jpg,AMT(RM)
D:/photos/SORIE/test/7099a1bf-f202-4fd2-b461-ea107c16a0cf.jpg,TIME: 12:42 PM
D:/photos/SORIE/test/e20058f1-8046-4478-a910-d98a4b6e74f6.jpg,9.34
D:/photos/SORIE/train/8f9caa00-1a2b-4f6b-b8d7-49547f3a36cf.jpg,ROUND ADJUSTMT
D:/photos/SORIE/test/5710bebb-c207-4983-824c-b5d5e94d8451.jpg,3.84
D:/photos/SORIE/train/f30d9438-7316-4722-85e7-07c35c636569.jpg,1X 000007940781
D:/photos/SORIE/test/2f7fe3c8-d1e7-4c40-9986-060da1b18a33.jpg,TAX
D:/photos/SORIE/train/afd48fe2-728b-4bb7-bd1b-81e6af4cdc3f.jpg,15.00
D:/photos/SORIE/test/a34b7a90-1232-41df-b513-5b1b540c83d7.jpg,68.90
D:/photos/SORIE/train/b822ac23-db5c-42ec-abfd-829e72bf81a8.jpg,O.C JUMBO
D:/photos/SORIE/train/29129410-bebb-42e7-956b-e8843d3cbb22.jpg,0.90
D:/photos/SORIE/train/910411a0-20fe-4447-9fd6-4d290589597f.jpg,: 2
D:/photos/SORIE/train/07c9d456-cf75-481b-9612-b1222f45827f.jpg,ITEM(S) : 3
D:/photos/SORIE/train/699dd801-6a1b-4c43-b299-3c95c5c4761a.jpg,(CHERAS LEISURE MALL)
D:/photos/SORIE/train/c1748ffb-a6f7-4a0d-accb-4fbca8766342.jpg,MT161201805120055
D:/photos/SORIE/train/db7733af-80ce-4548-ac3c-c00c7e168c45.jpg,ROUNDING :
D:/photos/SORIE/test/aa1ebe20-3029-48a3-83a4-56c0007bb5f8.jpg,THE GEOVENTURE
D:/photos/SORIE/train/756a7a69-6725-4ea7-a972-638a4cee3fcd.jpg,QTY
D:/photos/SORIE/train/db854276-8d74-4583-9a46-a7bcffe5ae97.jpg,SETAPAK.
D:/photos/SORIE/train/72181e68-7cb0-4f9b-8e9c-403441d51c9c.jpg,23.40 S
D:/photos/SORIE/train/e7ac5233-a1d7-4152-874f-39a3b1f68b76.jpg,26.00
D:/photos/SORIE/train/6471d8b6-7c64-4826-b19b-65b410f03d4e.jpg,SR
D:/photos/SORIE/test/f483d537-1917-4c57-8c6b-828601b3297a.jpg,ITEM
D:/photos/SORIE/test/de12bad0-25b7-4eb6-8ad5-23a81103a5c2.jpg,RM11.90
D:/photos/SORIE/train/b40e7b21-61e1-46d4-b794-682a7da8b19e.jpg,:
D:/photos/SORIE/test/efbe4332-f861-4ecb-860f-c06303948695.jpg,PLEASE COME AGAIN
D:/photos/SORIE/train/709b5019-4acc-40af-bdf7-23fcf08ed41b.jpg,.S
D:/photos/SORIE/train/72eae8f2-57a2-4116-9e32-f6ed90354dd6.jpg,2P2C-R-2
D:/photos/SORIE/train/78a6c6a3-2d1f-436c-b636-113ea0bfc781.jpg,1
D:/photos/SORIE/train/8f638d12-6b60-4910-874e-a84f65fdab94.jpg,ZRL
D:/photos/SORIE/train/6db433f1-914a-449f-9dfb-cc320325010a.jpg,GST SUMMARY
D:/photos/SORIE/test/c021bf56-9161-4161-9535-2cb1adf3adff.jpg,1
D:/photos/SORIE/train/abd4f8a0-c9e5-4f08-a79d-37e236be15c1.jpg,2 X
D:/photos/SORIE/train/dd5f9367-cfa5-4008-80be-da2271074713.jpg,5.76
D:/photos/SORIE/train/33fd5525-666a-4d12-ba6a-c165520c29b1.jpg,TRANSACTION : 89
D:/photos/SORIE/test/55a79ad6-b7f6-47df-a58f-3f8b2f064323.jpg,GST: 001241862144
D:/photos/SORIE/train/d6277b44-0693-4edb-ab3b-5c924f220c21.jpg,S
D:/photos/SORIE/train/37652818-dd72-42eb-aee3-298e8fe18242.jpg,01
D:/photos/SORIE/test/25bd99e1-7e9b-4f81-a7cf-3d9679ead2b8.jpg,PAYMENT :
D:/photos/SORIE/train/eb793979-9b0d-489e-ae58-d1b39a048fe7.jpg,14.15
D:/photos/SORIE/train/0d57944d-7533-484f-b198-9704043f5b2b.jpg,"43800 DENGKIL, SELANGOR."
D:/photos/SORIE/train/7509a3a3-d366-40c5-a1c6-0d4e58f4368f.jpg,28.00
D:/photos/SORIE/train/ad61dbf9-572a-4440-a129-176657bd8f4d.jpg,: CS00012693
D:/photos/SORIE/test/0ee86682-fa2e-45d1-a609-c4daed9ed147.jpg,G5
D:/photos/SORIE/test/3374f8d5-e3bf-4423-beb2-a7513ea6f9a2.jpg,SR=6.00%
D:/photos/SORIE/train/af3c50cb-d7d5-41e5-b99d-71188cdf02c7.jpg,FAX : 03-87686092
D:/photos/SORIE/train/836e49e1-21d6-46d5-94fd-356c9766bea0.jpg,29.28
D:/photos/SORIE/test/becb57f0-720b-46d8-8c28-4fd3c27553dd.jpg,33.60
